Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t58,-769.3098872783848,-1711.3035065116192,2028.3107163676063,779.9999993173789,0.0,-3961.7992071213193,88.24859686989112,-2199.999978747206,-1451.6078791395107,-599.999990444311,2886.0885884909703,-768.6129618323446,-1542.2883890207704,2901.0479352998295,1512.9963812264507,-996.9713204979253,7005.270383736944,5341.771013922412,0.0,0.0,-2753.762301111592,-4046.1868158151856,161.04362450535882,330.8364747872656,4101.96057005249,4227.178883647464,170.71595221308598,10733.626882916979
t59,-1144.5758553720843,-1616.8821078944266,1900.5165755497396,779.999999320523,0.0,-3973.353035284965,-432.39562552561983,-2199.999978747407,-1451.60787926196,-599.9999904460045,1857.9334922323842,-710.496438332035,-1720.5247936476917,2901.047933955309,1361.61264420675,-910.719553598552,7005.27038238851,5341.771013919971,0.0,0.0,-2254.2576743197606,-3922.3881170213053,-2.997379746500883,308.08356771630133,3882.7096294147887,4097.073599095444,314.5319277956278,8810.352336397036
t60,-2131.7373087355572,-1238.5731189915223,1891.0467364376505,779.9999993537192,0.0,-4120.256197457538,-130.56398920734136,-2199.9999787473853,-1451.6078792643812,-599.9999904789182,567.0715179555245,-503.205468561682,-2286.217505788005,2901.047933956067,1401.0373564589224,-851.3505220477264,7005.270382386998,5341.771013302505,0.0,0.0,-1656.7901438899953,-3756.137136338045,-180.73876787884365,277.43532391509325,3605.7430255566233,3921.9509775837378,460.7474056417832,7045.9436651616825
t61,-2601.6100270086426,-771.193740372667,1835.1813966554173,779.9999993515827,0.0,-4554.738072193535,445.088044413209,-2199.9999787472625,-1451.6078792656558,-599.9999904777527,-1078.0808159373737,-310.8658413542041,-2253.100590683651,2901.047933958445,1372.6260083863137,-713.832453235912,7005.270382389742,5341.77101330449,0.0,0.0,-937.5749677579679,-3570.6612922499307,-382.74982988556985,283.2403605101081,3280.1227808766635,3750.3305038756152,666.3112438640346,6234.974188415497
t62,-2634.4024835644686,-553.7127043378641,1795.3865036825082,779.9999993513409,0.0,-4625.724892435825,703.9845897316209,-2199.999978747319,-1451.6078792638064,-599.9999904774521,-1860.237243578742,-252.31980667749144,-1982.7283773466079,2901.047933958538,1334.6769692667776,-615.9751532692726,7005.270382389474,5341.771013304763,0.0,0.0,-640.7241552521546,-3537.0512998268377,-464.17315528559266,310.70753273733135,3186.197516746457,3736.1322152733064,774.3777606315762,6450.89529701026
t63,-2435.7872241229816,-465.6943716431115,1808.3494470387095,779.9999993529024,0.0,-4655.233203471114,786.9940362040779,-2199.9999787474862,-1451.6078792640023,-599.9999904782366,-1817.3606631335097,-267.2694753025901,-1795.7281939620261,2901.0479339585336,1332.7154112759717,-600.2549062036305,7005.270382388022,5341.77101330447,0.0,0.0,-722.4719525523597,-3624.6338972888234,-444.18359182431595,355.0741110914878,3290.9675901675273,3846.308016130977,800.0762873970525,7168.348900315545
t64,-2468.994715232144,-691.5730655239258,1985.5219091606527,779.9999994369625,0.0,-4599.684675898801,505.4870476078031,-2199.9999788053137,-1451.6078793487063,-599.9999905608437,-1290.5454793406443,-314.9897798430918,-1793.4536580168278,2901.047933958536,1528.8225386188378,-648.3456122162006,7005.270382387895,5341.77101330546,0.0,0.0,-1075.7184018043918,-3840.0895261544456,-358.02543403862364,398.233963291088,3572.9341553762206,4074.052052555815,760.0064228730862,7520.119221788396
t65,-3094.5940868778744,-1227.9547835070125,2289.946488274038,779.9999994579586,0.0,-4622.0799149244685,307.1043405320688,-2199.9999788359364,-1451.6078793903225,-599.9999905813576,-1072.6209455438766,-314.5568057541543,-2536.9645649861523,2901.0479339564104,1931.5482886002596,-738.4530679190875,7005.270382386464,5341.7710139234205,0.0,0.0,-1475.0740969654544,-4127.381246887499,-275.0162048879956,361.802370863501,3928.332126090503,4324.563968822407,640.7230258825875,6075.806371728428
t66,-1663.6515091661822,-3517.0014660236448,2591.3538727265345,779.999999457086,0.0,-4218.845695836688,-181.17386828735107,-2199.9999787306187,-1451.6078793574861,-599.9999905808432,-2815.377290479544,-1469.1607090331224,-4036.0138816455146,2802.2430766642437,2423.9999714016813,-722.675274160998,6931.530168405671,5200.222866375444,0.0,0.0,-260.0911099826053,-2274.925905652907,-563.5535703019887,380.41363113217085,1759.7852523184247,2582.7988735683557,943.0529340100675,421.32251682018523
t67,-2269.794393439568,-2588.58738537066,2591.353872081394,779.9999994571691,0.0,-4176.029491088484,229.35696523436854,-2199.9999787300712,-1451.6078793516876,-599.9999905807794,-3822.097155501686,-877.3029964193677,-5546.046263496701,2801.8411344024353,2423.9999713552343,-1049.717156926522,6932.007472455594,5170.365690084007,0.0,0.0,2953.57944362613,-1270.0150230032705,-1338.9957971379008,264.5042083688659,-80.05981168911785,1509.7908145660167,1595.0378801883562,-18.41587091624433
t68,-1568.002336421143,-3614.642671722585,2591.3538721918967,779.9999994570716,0.0,-4328.393712493751,907.6902040451387,-2199.9999787300612,-1451.6078793536012,-599.9999905806006,-3169.137171045655,-1528.536763530524,-5432.057849807366,2787.983102871221,2423.999971352415,-1052.3052085480313,6922.986606164952,5160.004067919838,0.0,0.0,1899.6583050831596,-1210.1017573070203,-1023.9028890464142,90.13010664720969,184.1964176197598,1286.7817081509002,1122.7311039600045,-1021.172743123187
t69,-1368.2373067996486,-3625.44505883112,2591.3538724215705,779.9999994567877,0.0,-4362.176507420127,1096.502844191924,-2199.9999787297584,-1451.60787935381,-599.999990580542,-2818.8462024302116,-1547.2937653302054,-5317.766431868695,2787.412362920896,2423.9999713411694,-1035.7893579242254,6922.423577832491,5152.185793184921,0.0,0.0,1127.2463448890212,-1162.3784783146548,-804.2648978770721,-34.626203413656185,357.18459601402174,1120.5487861992751,784.732682114045,-1184.8412283076032
t70,-1886.074362044168,-3152.793600667612,2591.353872516749,779.999999456433,0.0,-3725.5361183515597,700.2731079542336,-2199.9999787292136,-1451.6078793538973,-599.9999905804433,-3455.092593241745,-1201.0727530845122,-5286.976363381829,2788.7198368384716,2423.999971280713,-981.7521971006845,6923.27742879228,4366.594650913714,0.0,0.0,891.7467797067529,-1119.6371536778424,-731.4831956726484,-127.78121349744288,385.3255438261822,988.7137788835025,623.7925301750911,-2456.0098990394754
t71,-3736.4355189874695,-1011.6525334560247,2591.3538726364122,779.9999994194793,0.0,-2057.4853450139,-950.7376988716624,-2199.9999786917597,-1451.6078793229908,-599.9999905426465,-5447.360710587967,-68.60551507504215,-5575.474879608468,2760.2660715242837,2423.999971332157,-836.3875487667001,6907.175990149791,2483.6238123890143,0.0,0.0,777.2890240683109,-1070.5428746888192,-680.221442421258,-210.4095852916871,386.68464877550105,860.6488955673158,488.72306938127804,-5437.1561460828525
t72,-3902.664765569418,-1166.6468667073168,2591.353872674851,769.159079798385,0.0,-1075.1368368310123,-2049.5306168114294,-2189.2155123632556,-1433.6552221393417,-589.5043626726662,-6479.592059482176,-38.866420348872,-5837.182435851639,2868.8969223216836,2423.9999713530997,-574.130986615346,6977.616063509906,1395.6252290736984,0.0,0.0,1386.8463461657184,-1013.8571120497363,-791.2176188202629,-242.89177138952255,215.16293815420613,772.439700045843,565.6004731147568,-7417.391991439847
t73,-3794.5262918039152,-1915.1737861627635,2591.3538727164805,779.9999850473463,0.0,7.373647426409661,-2997.692812652578,-2199.999964286457,-1451.6078647924487,-599.999976223627,-7481.903256694133,-298.6791777096921,-6593.740368490773,2598.0100380497734,2423.999971389883,-346.09490887315224,6841.8128698133005,246.36800935070096,0.0,0.0,3137.1666081685266,-932.9422284443426,-1167.1902692559524,-254.1433395400345,-253.91972570700455,680.0025982009083,936.22878447732,-10045.297585996223
t74,-4180.942609000123,-2346.9857080843312,2591.353872725541,779.9999850450846,0.0,563.1734580910361,-3424.7546343527138,-2199.999964282746,-1451.6078647800891,-599.9999762227618,-7942.993224601067,-245.47218526677966,-7052.175364791143,2529.1980266007413,2423.99997140107,-314.03685191484146,6859.14914036431,-374.01156362641905,0.0,0.0,2211.3510156547272,-853.4521101551236,-889.817885834218,-282.78906885757533,-48.24380689062491,571.4842839651628,625.4790764345016,-13052.093988378383
t75,-4448.2033125378475,-2657.5893366754253,2591.3538727108767,772.2605266843194,0.0,876.2967972209626,-3676.063381095286,-2192.231512671514,-1443.1585123875052,-592.469477330924,-8043.902869327585,-168.46907527711278,-7150.541056289574,2500.3820306816797,2423.9999713885372,-319.39501181879496,6878.548881606373,-710.8405506170493,0.0,0.0,292.5405638220973,-836.7295541343447,-418.07677398119813,-304.9442461760009,415.63050565435697,532.6116156934349,120.34049306637462,-15558.649411791152
t76,-4491.786080542952,-3089.0291726412197,2591.353872763767,677.4328240439107,0.0,1267.5300480285432,-3836.414539080666,-2102.593582577314,-1268.7698116019656,-517.9323162291431,-7952.876407060927,-538.3884428465337,-7024.185639076448,2095.7213623602233,2423.999971444834,184.8915061649368,6794.987356650021,-1132.0911726125996,0.0,0.0,-756.2115692817033,-848.5487060237629,-173.66175378665866,-317.3589099390283,670.9821882701199,532.2284034639124,-140.98194399279964,-16951.702514103446
t77,-3819.69964694195,-3637.7928561603258,2591.353872749712,660.6285270762553,0.0,1335.9282711717478,-3623.3850499137734,-2087.095105852167,-1268.2238284723699,-506.5648165597473,-7665.441550257501,-1498.8198392648453,-6556.751598025785,2046.5218460266638,2423.9999714323176,725.2752402466485,6700.216641005889,-1160.7747099329963,0.0,0.0,-1391.3012532054036,-885.9888563795339,-39.78294578158966,-286.2626162163997,840.0840696510113,600.1533021278192,-243.2513718728933,-16746.974303349212
t78,-2314.604345525333,-3793.3816640827263,2591.3538730489386,779.9999884043543,0.0,-520.6446187020529,-1934.325863772072,-2199.9999676470816,-1451.6078681402632,-599.9999795622322,-6338.340565328803,-1684.6236691834304,-5646.987696218966,2706.3232682734433,2423.9999717217006,-470.36746885165303,6880.791929954727,865.6137984909992,0.0,0.0,-1188.5221787135888,-930.2226947931031,-109.81455255940637,-214.33931038943592,815.1321456030091,714.5765645056508,-99.92723213422323,-11719.918135601549
t79,-1012.9443035033164,-3900.9143977906942,2591.3538730570676,779.999988444903,0.0,-3939.713833587579,806.8874222770846,-2199.9999676890775,-1451.6078681525073,-599.9999796045205,-4892.599818944758,-1786.9131535714398,-5407.362085020588,2719.934922561034,2423.9999717280625,-852.8410349025471,6886.110668961999,4569.977604395245,0.0,0.0,-692.2958755940253,-1004.8039724754854,-283.1718294266939,-88.04750029869865,718.55858971415,911.7809232372438,201.33133871401878,-5503.280317471122
t80,-1046.929961337386,-3924.4038570558296,2591.3538730508417,779.9999884405865,0.0,-3257.6214245168558,-753.4688192363701,-2199.9999676845764,-1451.6078681566742,-599.9999796002934,-6041.002802352556,-1808.1815205224923,-5179.488804648987,2657.824941373482,2423.999971722817,-403.8031606755767,6856.115112831578,3755.2680702347598,0.0,0.0,-326.2867987672571,-1088.8621301208696,-412.14020646811696,33.542435344828846,674.8482536633783,1111.2371110140339,452.3499809160294,-7157.257562551507
t81,-2675.420241190428,-2501.7645984356077,2496.142392322179,666.0793746986362,0.0,1863.1525073501143,-6519.268242298236,-2091.015047726454,-1302.9923560416569,-525.5723968760288,-7784.741523679475,-839.3964903645035,-6404.075084876156,726.9865797784223,2246.480862415074,1460.645900758222,6580.5192903211055,-951.8247336990171,0.0,0.0,3832.98158360555,-1863.1260853843341,-1452.5239022808637,113.36425429307383,435.3229746601646,1955.215428127667,1566.3723910463068,-10968.457163476247
t82,-1401.82394399626,-1911.6550976997041,1850.059363626433,679.5518023701727,0.0,-545.2742384994781,-4351.767726988088,-2109.599429652858,-1355.7245855301521,-519.1137081909873,-4235.923547576958,-761.8375202473901,-2389.2807722215075,726.8977073534397,1310.4186312183795,-361.9634871446988,5326.788846816464,1924.7036414205468,0.0,0.0,2608.8733592144044,-3248.347313144648,-1297.4100612523343,734.1666600575045,2185.525139010133,3744.1071482076077,1985.9857113847047,-1412.6434214652745
t83,-2018.876303572597,-2015.7996167328129,1731.3385652568354,674.8567246489874,0.0,-437.2837593442864,-4414.344590565317,-2105.700825636589,-1351.7504601021483,-516.1834532663328,-4583.925336801985,-723.8642750617789,-832.6075914179273,570.6951083320055,1216.7782728838372,-113.83855067741206,5214.259925987124,1917.1651251884273,0.0,0.0,3256.6788976374996,-3246.247148840587,-1508.8714989946639,803.2098180989742,1987.8837579160027,3786.8345617760187,2244.4447746893056,-465.14787859942044
t84,-2533.7042070080042,-2384.718590013593,1960.9650074902684,678.449553599022,0.0,-263.7882124196294,-4498.260611415535,-2108.3604820143737,-1353.911384383266,-518.582462433457,-5768.413599330845,-787.6824802995186,96.98336106529496,435.7923875104457,1502.2167620783848,351.42731059189737,5433.013687580745,1858.894949821477,0.0,0.0,3231.88069677529,-2961.960101165223,-1438.0539269351593,699.587964927181,1712.3775806977483,3461.624234122488,2087.4652728962665,-1106.7572882620952
t85,-2769.053435279846,-2277.685840561211,2072.977435225729,678.2434202568426,0.0,-251.98038076984994,-4444.577514629324,-2108.336204977719,-1353.3584326205319,-518.4230440428338,-5947.306497778436,-711.4108651346125,197.07168755793646,464.8227338235329,1643.4733421559995,443.3817556628601,5527.884079328201,1928.610757571028,0.0,0.0,2393.4766147195533,-2841.3076007316786,-1198.7863097600803,449.6979384077458,1799.5916864392148,3172.2739878399043,1632.7991361509721,-2017.9215511466027
t86,-2846.93390293821,-1936.288274527098,2069.972943818656,632.6862128701493,0.0,-291.4919428649591,-4265.631956762423,-2071.8629242138513,-1314.3917469323887,-490.6712240041094,-5156.196700693761,-575.3070117181298,-340.73655170283746,331.58596587132615,1643.2037703090782,99.5892781157745,5099.712880213619,1860.5158044205646,0.0,0.0,2205.705445908041,-2656.9539371876363,-1127.2763257825063,300.42310905332306,1658.2806574048682,2885.296521305938,1422.6141432234272,-2864.1557668131427
t87,-2505.9477369911237,-1720.3332601255597,2110.1905068438555,459.1979731588103,0.0,-177.54959356139534,-4158.002098313242,-1943.718882061965,-1172.0178804722495,-411.95148862035285,-4307.735133190565,-571.2678064071185,-735.6507751751124,164.0528210284656,1677.003835096619,-149.0424903565563,4532.23116139425,1758.5113920628828,0.0,0.0,2378.163602108869,-2483.0225012547826,-1150.5584002400428,203.44350238104926,1440.7018249853936,2640.806376053606,1354.935604270915,-2767.559447385347
t88,-1966.4330798843039,-1677.3247832702764,2156.2439938219304,434.40412623475345,0.0,-184.219893125809,-4303.769294354268,-1928.493125798268,-1154.8927788801639,-403.95783761741404,-4045.6607030038103,-637.6768054169918,-642.2018293752608,189.9551246120377,1720.409919481837,-188.84832527833169,4487.555295354452,1932.3769195069362,0.0,0.0,3705.5752865916234,-2120.303300820913,-1463.3385788807227,143.184683341251,717.9914783594304,2235.326233449563,1608.0351123240525,-1386.0621626286666
t89,-1731.129004479064,-1910.6198502888883,2212.921556005558,686.0190543137719,0.0,-958.1055034326719,-4109.299402176974,-2117.063840443794,-1358.1360960532024,-523.2027607294148,-4338.2003628606635,-732.1772779862424,-685.4623432059561,1690.9412905857976,1793.4851329617122,-140.57781182281542,6226.802496112118,2935.84759760609,0.0,0.0,3957.593134523024,-2324.40829476203,-1557.6598874255378,186.6543317484702,850.3937901614518,2471.552712633711,1740.9732482997842,2267.1419092842334
t90,-2708.8490361104996,-2453.478941840399,2417.2273375357686,779.9999972597593,0.0,-3477.8000197600395,-1583.592749114725,-2199.9999765309294,-969.9624367724678,-599.9999883887727,-4567.210485847299,-802.2574543256962,-2916.9250361115046,2901.047934679199,2113.812795972515,-369.8551738829956,7005.270383120842,3840.5951496304533,0.0,0.0,-1951.498970501003,-1810.204749509663,-40.310823972740764,261.1764018821177,1766.7683588034924,2033.6546274767843,308.63085300494276,-3023.7620033028616
t91,-3908.5928101271074,-1979.18893934896,2484.9180935912773,779.9999972627088,0.0,-2600.1826096149034,-2421.9931728770425,-2199.9999765340917,-1019.0676628875444,-599.9999883913343,-6311.409771294604,-323.3946320382945,-5104.14629815353,2901.0479346793018,2233.688874883729,-203.48715366542365,7005.270383123119,3057.489017250276,0.0,0.0,381.8530981927888,-1209.3842676847325,-644.5711430117553,223.69105912370287,575.2659954687533,1412.8478490282687,868.3099285906592,-6601.036194434739
