Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t82,1.0888888657023671e-6,1.0878068191046086e-6,1.0818368111370001e-6,1.0851081169274628e-6,1.0503214236344347e-6,1.1385541476719955e-6,1.0984688740976353e-6,1.0793979194627379e-6,1.1382157248222418e-6,7.51541700149359e-7,1.0925014975559905e-6,1.0761583975482577e-6,1.081085037251938e-6,1.0412735961401844e-6,1.0665768557473822e-6,1.59577357869536e-5
t83,1.0868077100723416e-6,1.0853936105531878e-6,1.0788955203463958e-6,1.081705962619211e-6,1.0479016055014168e-6,1.135946511266412e-6,1.0962865713948996e-6,1.0773887959077436e-6,1.1353913583821113e-6,7.433493842684668e-7,1.0903200101993902e-6,1.0739915577033243e-6,1.0795455668427183e-6,1.0392629517878045e-6,1.0648942584030815e-6,1.5917081375248503e-5
t84,1.0880348358320854e-6,1.0863666085830955e-6,1.0794245525483415e-6,1.0830440350554106e-6,1.0489489731328824e-6,1.1368721404726268e-6,1.097970186117394e-6,1.0789957891434832e-6,1.135219713931879e-6,7.414286971397709e-7,1.0916303390839764e-6,1.0745606223928972e-6,1.0810135154275173e-6,1.0400294796374042e-6,1.065967579376291e-6,1.5929507067875054e-5
t85,1.0861242858393097e-6,1.0844689041619036e-6,1.0772331991182717e-6,1.0820597605077744e-6,1.046314592139836e-6,1.1344187305524623e-6,1.0962128598775824e-6,1.0771987011817488e-6,1.1327511752829158e-6,7.376606455428187e-7,1.0893298056530852e-6,1.0712395841453841e-6,1.0780261566664336e-6,1.036275932661505e-6,1.063771787419444e-6,1.5893086120750473e-5
t86,1.0852677714181443e-6,1.083745107941824e-6,1.0762207918558481e-6,1.0820011532835634e-6,1.0454763954691072e-6,1.1337564251131467e-6,1.0958648210994856e-6,1.077444007231238e-6,1.1323112186010001e-6,7.360426748114908e-7,1.0886407677885134e-6,1.067406007187215e-6,1.0739958171555068e-6,1.0329161242020236e-6,1.0608931183505242e-6,1.587198220150863e-5
t87,1.0878579198958482e-6,1.086642342276591e-6,1.079186599944005e-6,1.084904060597345e-6,1.0482026296630577e-6,1.136178529466449e-6,1.0988542347829422e-6,1.0807741922606385e-6,1.1358370095306658e-6,7.379169309736252e-7,1.0909786062954789e-6,1.0674788376526392e-6,1.0741446036887118e-6,1.0337795277810884e-6,1.0617371902310322e-6,1.590447321504012e-5
t88,1.086579339113744e-6,1.0861390522512e-6,1.07904802363007e-6,1.0837964706896769e-6,1.0469668653575723e-6,1.1345010538327117e-6,1.0971210335669401e-6,1.0802201296507084e-6,1.1354984244872525e-6,7.359929176661918e-7,1.0894525778815586e-6,1.0654471378486997e-6,1.0723984597358126e-6,1.0319017122726094e-6,1.0598060307559177e-6,1.5884869228740664e-5
t89,1.085828435366701e-6,1.0867034541800798e-6,1.0814425485539971e-6,1.084431414438032e-6,1.0469519224470925e-6,1.1342809158280863e-6,1.0965765634398441e-6,1.0822451429122734e-6,1.134857184660838e-6,7.349888534601019e-7,1.0896170256125867e-6,1.0636222906558528e-6,1.0706766155105982e-6,1.0304812961278251e-6,1.0578877019912738e-6,1.588059136518518e-5
t90,1.0883185410318186e-6,1.0892239983810351e-6,1.092180449816168e-6,1.0899980059856169e-6,1.049693401736802e-6,1.137967067968962e-6,1.098325722257116e-6,1.0926504026739066e-6,1.1363998929632993e-6,7.379136040097263e-7,1.0930603548544923e-6,1.0638378654350566e-6,1.0706309686726577e-6,1.0311807963019662e-6,1.0579500340992846e-6,1.5929331106187908e-5
t91,1.0852200041721916e-6,1.087632886244061e-6,1.0944108678535354e-6,1.08787831599877e-6,1.0476909102807643e-6,1.1352804071299469e-6,1.0958246518379793e-6,1.0923648407937404e-6,1.1342080391743775e-6,7.345460200237402e-7,1.092168284514925e-6,1.0605036389432857e-6,1.0669770389222785e-6,1.028144299224496e-6,1.0545210947664703e-6,1.5897371299880565e-5
t92,1.0845500539108852e-6,1.0874476965895309e-6,1.0964938957066364e-6,1.0868766256147993e-6,1.0472990172667743e-6,1.1342953463225075e-6,1.0953682294756164e-6,1.0928703420286885e-6,1.1338439068095114e-6,7.343213983518984e-7,1.0924390337829923e-6,1.0589212326570334e-6,1.065333767975592e-6,1.0270172957268282e-6,1.052928104343884e-6,1.5890005946563177e-5
t93,1.0867392190654877e-6,1.0900408810982034e-6,1.1000927156477568e-6,1.0888588939318776e-6,1.04962604305297e-6,1.1362961324977439e-6,1.0976423900196149e-6,1.095901572238763e-6,1.136208919234452e-6,7.3642457427142e-7,1.0945798735147898e-6,1.0609465454283037e-6,1.0670433522335378e-6,1.0290147962557092e-6,1.0549374837539002e-6,1.592435339224453e-5
t94,1.0857258728216873e-6,1.0891995678045713e-6,1.0997262682075004e-6,1.0875751202513176e-6,1.0481936852406533e-6,1.1345581675062482e-6,1.0962082719073618e-6,1.0950653815959652e-6,1.1346565604309827e-6,7.348818714368679e-7,1.0925424124893123e-6,1.0607290663697858e-6,1.0664688601317803e-6,1.0282182370656615e-6,1.0546415967357806e-6,1.5908390939995475e-5
t95,1.0865752698323476e-6,1.0895706537575118e-6,1.1003795144785104e-6,1.087921388462455e-6,1.0483118235586953e-6,1.1344070500535361e-6,1.0962317503076629e-6,1.0956041463769112e-6,1.1347672764330926e-6,7.355103182396364e-7,1.092179195100188e-6,1.0608396738453244e-6,1.0661427219939272e-6,1.028523103041974e-6,1.054877135574666e-6,1.591184102105644e-5
t96,1.0898232651512512e-6,1.0918977156376294e-6,1.1028937690320024e-6,1.090618731782691e-6,1.0508583044638527e-6,1.1369887599752785e-6,1.0986478870256892e-6,1.0984840901674786e-6,1.1373897677007787e-6,7.382690268004912e-7,1.0944241647121862e-6,1.0624520248923717e-6,1.0673609127126067e-6,1.030773004646461e-6,1.0567505993176338e-6,1.59476320240184e-5
t97,1.0885729010794414e-6,1.0904236201861265e-6,1.1017854637891923e-6,1.0895479665545646e-6,1.0493043680766546e-6,1.1353409900103986e-6,1.0973139054553586e-6,1.0965523426007557e-6,1.1355283757435576e-6,7.360935911969634e-7,1.092206517827413e-6,1.0627090795152277e-6,1.0675514921355153e-6,1.0305247091093758e-6,1.0569324047650669e-6,1.593038772804561e-5
t98,1.0881976198420615e-6,1.090026306286741e-6,1.1016266344208011e-6,1.0896564406343517e-6,1.0490597682384518e-6,1.13442442812836e-6,1.0969585007871795e-6,1.0960694868989184e-6,1.1348939784317783e-6,7.354459595457806e-7,1.091382176555414e-6,1.0638824978455996e-6,1.0688173118866724e-6,1.0309033063040512e-6,1.0579199189843053e-6,1.5929264334790465e-5
t99,1.090269309446827e-6,1.0920707232755196e-6,1.1037871379352167e-6,1.0920795895574776e-6,1.0517127689622917e-6,1.135880429785305e-6,1.0991451003708405e-6,1.098369909299763e-6,1.1370690554578499e-6,7.376633530077294e-7,1.0935028967336835e-6,1.0668944448848533e-6,1.072044438709691e-6,1.0334087776817532e-6,1.0607587454550609e-6,1.5964656680563864e-5
t100,1.0887162639848127e-6,1.0904889810115158e-6,1.1020833126033467e-6,1.090867599042498e-6,1.050277698443981e-6,1.1342774196533985e-6,1.0975961496234552e-6,1.0965785487123311e-6,1.1355975078735814e-6,7.362712246997287e-7,1.092014947802253e-6,1.0662528856489532e-6,1.0716818844344718e-6,1.0324851038158038e-6,1.0599093571386283e-6,1.594509888448876e-5
t101,1.0876022049557576e-6,1.0892827339048356e-6,1.1002701430168842e-6,1.0900941870743525e-6,1.0493907777438836e-6,1.1340133984195182e-6,1.0965954011061717e-6,1.0958426372435632e-6,1.1349402780523703e-6,7.359789450453013e-7,1.091793090558444e-6,1.0647529889281856e-6,1.0702971556571143e-6,1.0313255778093378e-6,1.058298620497292e-6,1.593047814001301e-5
t102,1.0895113230703471e-6,1.0912397681811465e-6,1.1010821865512475e-6,1.0920656481875382e-6,1.051452489435144e-6,1.1365022915522015e-6,1.0986625006061752e-6,1.0971281680800115e-6,1.137140827263327e-6,7.383305464456442e-7,1.094288739749394e-6,1.0668468376126596e-6,1.07224404025821e-6,1.0334451078338336e-6,1.0599225283881835e-6,1.5959863003215068e-5
t103,1.087650757684487e-6,1.08951159007318e-6,1.0972519399682926e-6,1.0900608862341861e-6,1.0495059559528593e-6,1.1346274185280211e-6,1.0971491228178558e-6,1.0937837173857472e-6,1.1354343046652077e-6,7.362489681859822e-7,1.0922225487268711e-6,1.0664382437073246e-6,1.0713057901294957e-6,1.0322396338442688e-6,1.0585606719994805e-6,1.5931991549903257e-5
t104,1.086636382848741e-6,1.0883714262782272e-6,1.0932184127590796e-6,1.0880051362262086e-6,1.0486255899264734e-6,1.1339750335181847e-6,1.096881521246645e-6,1.091334082833886e-6,1.1352529513975586e-6,7.340323443203844e-7,1.0915438813719257e-6,1.065316842981757e-6,1.069154722259503e-6,1.031021625538472e-6,1.0563061320592986e-6,1.5909676085566346e-5
t105,1.0881478561961406e-6,1.0885858591562646e-6,1.0871808668600724e-6,1.0854390629034621e-6,1.0497681033894676e-6,1.137034653047297e-6,1.0993377082968984e-6,1.0855166429435179e-6,1.1371501930989823e-6,7.352003182821964e-7,1.0914704761354087e-6,1.0654923803823173e-6,1.0680042318800136e-6,1.0320138974297836e-6,1.056216600617901e-6,1.590655885061972e-5
t106,1.0851430967687714e-6,1.0852730489415007e-6,1.0829810323710975e-6,1.0789896444819214e-6,1.0469374490494467e-6,1.1343292205907176e-6,1.0959357314187291e-6,1.0820562446734036e-6,1.1339741996903767e-6,7.327064873912959e-7,1.0892144964743085e-6,1.0614141241872069e-6,1.0628628540729337e-6,1.0277138218055948e-6,1.0511924308181977e-6,1.5850723882735505e-5
t107,1.084912242590026e-6,1.084435988360479e-6,1.0822568439769246e-6,1.0781928038539e-6,1.0464846479526336e-6,1.1339483702883927e-6,1.095722949840568e-6,1.0814955969233911e-6,1.1333061307024735e-6,7.325578731524183e-7,1.0889529512922757e-6,1.059030789365941e-6,1.0596310115711445e-6,1.0252351507301343e-6,1.048497712346482e-6,1.5834661062947185e-5
t108,1.0871980527506534e-6,1.0863678866319792e-6,1.085128755757555e-6,1.0809770418041095e-6,1.0488558423790758e-6,1.1359142921430325e-6,1.0982320683158338e-6,1.0847136764878457e-6,1.1365628957639344e-6,7.350675250875158e-7,1.0912373943156614e-6,1.0587398446057213e-6,1.0600506212730567e-6,1.0260878715109031e-6,1.049322361567278e-6,1.5864456130394156e-5
t109,1.085969039591593e-6,1.0850120080154087e-6,1.0856549833656704e-6,1.0801610575041745e-6,1.0471272287555665e-6,1.1343479306565442e-6,1.0961186009344386e-6,1.084861724441232e-6,1.1347625816997187e-6,7.336983071767164e-7,1.0895714127336292e-6,1.056550585416516e-6,1.0594204888290064e-6,1.025075542946822e-6,1.048468172125128e-6,1.5846799664192164e-5
t110,1.086328442895539e-6,1.0853443301211616e-6,1.0891911540713079e-6,1.0806339492355365e-6,1.047575568461324e-6,1.134698748197132e-6,1.0963702360457767e-6,1.0882587202921974e-6,1.1344195060042285e-6,7.339070556058177e-7,1.0900528817033982e-6,1.0561226354615393e-6,1.0606977967935427e-6,1.026273342982394e-6,1.0495027610461544e-6,1.585937712891705e-5
t111,1.0890026688179583e-6,1.0880714417319477e-6,1.0968851174413124e-6,1.083662340540114e-6,1.0507814901676494e-6,1.1382002722882604e-6,1.0995413840189329e-6,1.0965290765088246e-6,1.137930945311671e-6,7.368573346822176e-7,1.093578528510832e-6,1.0578203600539018e-6,1.0644981361668087e-6,1.02985800784886e-6,1.0529600888094804e-6,1.5916177192898773e-5
t112,1.0896157587702836e-6,1.0887143961824462e-6,1.105791636367835e-6,1.0847481193599184e-6,1.051391077690961e-6,1.139085833693956e-6,1.1001147054005504e-6,1.1039029123449196e-6,1.1390009666343387e-6,7.367610475089774e-7,1.0940425680146707e-6,1.0597564101711312e-6,1.0678021244415875e-6,1.0317562456439776e-6,1.0557711685343492e-6,1.5948254970759902e-5
t113,1.0916900187068696e-6,1.091357514319585e-6,1.123355982565738e-6,1.0892183931190225e-6,1.0539641255227343e-6,1.1409607096644675e-6,1.1028215034970758e-6,1.1184082608128667e-6,1.1418126346059865e-6,7.379643211826742e-7,1.0966254737861518e-6,1.0639680993026602e-6,1.07192985558534e-6,1.0350392857355163e-6,1.0594653183026901e-6,1.601858149670938e-5
t114,1.1015562486631765e-6,1.1010480802553233e-6,1.2846518457353219e-6,1.1040971668831219e-6,1.0643483702193416e-6,1.1501610002859926e-6,1.1126869788161011e-6,1.1697414562287485e-6,1.1526382927281669e-6,7.46436719023813e-7,1.1076144299141992e-6,1.0752769152205533e-6,1.0835425622753654e-6,1.0452756238687777e-6,1.0700837224663447e-6,1.6369159412584348e-5
t115,1.1024925077265297e-6,1.102502972593847e-6,1.307880871185859e-6,1.1065430282628666e-6,1.0648344358208876e-6,1.1502241754834103e-6,1.1124717006627825e-6,1.1796680596899754e-6,1.153421562334961e-6,7.45824283371392e-7,1.1092445889056005e-6,1.0783300331184983e-6,1.0859968601164671e-6,1.0464154320674574e-6,1.0721912236315024e-6,1.6418041734972037e-5
t116,1.103504961543983e-6,1.103414372473503e-6,1.3206279221843876e-6,1.1075856019297694e-6,1.0657857450195661e-6,1.1515291481485352e-6,1.1132115377337514e-6,1.186270446933259e-6,1.1547628842089524e-6,7.472923429057719e-7,1.11079999947751e-6,1.0790579039769954e-6,1.085845309458733e-6,1.0465689235066747e-6,1.072000401532576e-6,1.644825750103397e-5
t117,1.1073107256467586e-6,1.1072653296092196e-6,1.3314506279182333e-6,1.111359645442315e-6,1.0697190700172882e-6,1.155294473834693e-6,1.1169016125225753e-6,1.192320738255566e-6,1.1588905728194423e-6,7.503951691263903e-7,1.1144130818944867e-6,1.0823211254596686e-6,1.0884071051704244e-6,1.049750368047055e-6,1.0750997417415076e-6,1.6510899387505622e-5
t118,1.1071006497539575e-6,1.107148526824896e-6,1.3358596781404114e-6,1.110986030599572e-6,1.0694125061544214e-6,1.1544855730538654e-6,1.1163668698978327e-6,1.192216050460047e-6,1.1584678000103123e-6,7.492720904957306e-7,1.1131072815693572e-6,1.0828187300078613e-6,1.088529329880271e-6,1.0496014645282232e-6,1.0757700121202475e-6,1.6511142593497006e-5
t119,1.1073230130892117e-6,1.1072685243498794e-6,1.3387683264403048e-6,1.110561425950177e-6,1.0694860459329905e-6,1.1539546227683641e-6,1.1161844785363726e-6,1.1858578961064054e-6,1.1582944643857748e-6,7.488934748136622e-7,1.112737972023093e-6,1.0827111861612515e-6,1.0881495572037134e-6,1.0493200400796682e-6,1.0761391237442706e-6,1.650565015158514e-5
t120,1.11198904479631e-6,1.1112780946787438e-6,1.3413594869231183e-6,1.1146202791263844e-6,1.0738188094790697e-6,1.1582568452268395e-6,1.1201191467319661e-6,1.1882158530704775e-6,1.1628838267178845e-6,7.527579554224152e-7,1.1167301109014923e-6,1.0858286873028482e-6,1.0909631686349643e-6,1.0529638831464413e-6,1.0798666679386668e-6,1.656165186009762e-5
t121,1.113032158725724e-6,1.1114512407713523e-6,1.279809599696264e-6,1.115005571206194e-6,1.0741646215501235e-6,1.1597182276717046e-6,1.1202780088989782e-6,1.186797734962407e-6,1.1637668536247956e-6,7.525069170771022e-7,1.1168224934236986e-6,1.0859627811452277e-6,1.0907778890288897e-6,1.0532831153253352e-6,1.0803569145277363e-6,1.6503734127635535e-5
t122,1.1181393896097381e-6,1.1149257980108368e-6,1.2785875642715447e-6,1.1187207778207208e-6,1.0775362546505214e-6,1.1649106061000539e-6,1.1231397717169004e-6,1.1880560553755685e-6,1.1682990870483299e-6,7.553774516982414e-7,1.1198720484228472e-6,1.0905022290198256e-6,1.094736661883877e-6,1.0569652453147945e-6,1.084376724665342e-6,1.6554145665609143e-5
t123,1.129225348742594e-6,1.1229449368492452e-6,1.2812717940425593e-6,1.127030355616569e-6,1.0851227560370657e-6,1.1754098040809156e-6,1.1299982295772974e-6,1.1920393155298115e-6,1.1781034799548037e-6,7.631136145231844e-7,1.1278982095647675e-6,1.1010172725060508e-6,1.1045203456445652e-6,1.0654655371701418e-6,1.0934916233656686e-6,1.667665262320524e-5
t124,1.143289955068587e-6,1.1307676176075274e-6,1.2812020191529696e-6,1.1353752700604706e-6,1.0918135012058409e-6,1.1875736615402384e-6,1.1358790704116236e-6,1.1930009981560661e-6,1.1874836373031591e-6,7.71595283377648e-7,1.1362118367746273e-6,1.1129332469596943e-6,1.1158932495896948e-6,1.0744942816953615e-6,1.1033257861773927e-6,1.6800839415080903e-5
t125,1.1964736261308689e-6,1.1449427901497834e-6,1.2831463724564308e-6,1.1516679017320618e-6,1.1054878564797404e-6,1.2307784670283062e-6,1.148459939487446e-6,1.196659462264946e-6,1.2049483070372683e-6,8.086493452191697e-7,1.1539276549755122e-6,1.1321628807983668e-6,1.1348434884327817e-6,1.0913107207715962e-6,1.1201599118506483e-6,1.7103618724814925e-5
t126,1.2155243580652917e-6,1.1920156043201842e-6,1.3463187861339853e-6,1.2115037871894805e-6,1.1505224701200866e-6,1.2444543912201745e-6,1.1991726863937104e-6,1.2102886844031582e-6,1.2677284546431435e-6,8.217871106781006e-7,1.222583491634722e-6,1.1968190326071085e-6,1.1994366372150842e-6,1.1522809074620826e-6,1.1815838657698097e-6,1.781202026785612e-5
t127,1.244295122660058e-6,1.2132428200867334e-6,1.3449761020646743e-6,1.2438158678959221e-6,1.1694360006300095e-6,1.2571597952730772e-6,1.2265874289204745e-6,1.22268767867883e-6,1.300688328518568e-6,8.396950992488234e-7,1.2626785197648552e-6,1.2340861423966868e-6,1.2371282563558987e-6,1.1878457829525262e-6,1.217161990930112e-6,1.8201484936377245e-5
t128,1.2533412577026365e-6,1.2192691205109446e-6,1.3400890709044332e-6,1.2558337331657925e-6,1.1753482646739263e-6,1.257099858124088e-6,1.2356923414044688e-6,1.2233222778500234e-6,1.3100098613326494e-6,8.433553688451347e-7,1.2719094775646311e-6,1.2498326306518148e-6,1.2537882269738154e-6,1.2042512801314918e-6,1.2326402029774993e-6,1.8325782972813353e-5
t129,1.260544934699012e-6,1.2139233042486014e-6,1.2756511186158773e-6,1.265548731759502e-6,1.1713903192076282e-6,1.2543296570580627e-6,1.24375692529618e-6,1.2137278771971155e-6,1.2982347787851539e-6,8.483398287312076e-7,1.2511648895390776e-6,1.2617239876727396e-6,1.2673933123844926e-6,1.2173125364946202e-6,1.2451529856110805e-6,1.8288195187300352e-5
t130,1.2631495642870282e-6,1.2124642247381412e-6,1.2704948447822609e-6,1.268692482074811e-6,1.1719984227108042e-6,1.2348761531366917e-6,1.2462242485767063e-6,1.2099537331881223e-6,1.298843731070947e-6,8.497432112611026e-7,1.2501107258634221e-6,1.2670916999503447e-6,1.274197791314346e-6,1.2236152415406054e-6,1.2520396482649945e-6,1.8293495722760325e-5
t131,1.2637154646110913e-6,1.2121397442372154e-6,1.2681265666916047e-6,1.2676130084959563e-6,1.172984381853035e-6,1.217457314267365e-6,1.2454297088394935e-6,1.2097470849805668e-6,1.3010468081765372e-6,8.497145587039848e-7,1.2511175049165669e-6,1.267264305949728e-6,1.2746677659535854e-6,1.2238568638608516e-6,1.2543888875284114e-6,1.8279269969065995e-5
t132,1.2646436551460679e-6,1.2159828135778132e-6,1.2708043153492258e-6,1.249623309996203e-6,1.1771399294430906e-6,1.170448888231173e-6,1.2292164779452877e-6,1.2133013774863717e-6,1.3060090374335669e-6,8.50861442277561e-7,1.2558207901020261e-6,1.2502417223492955e-6,1.257300542277031e-6,1.2070748826891435e-6,1.2401388655459829e-6,1.8158608049849845e-5
