,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t332,49.59490780991374,0,0,0,0,0,0,0,0,0,49.59490780991374
t333,49.59490789650417,0,0,0,0,0,0,0,0,0,49.59490789650417
t334,49.59490783469853,0,0,0,0,0,0,0,0,0,49.59490783469853
t335,49.594907694454236,0,0,0,0,0,0,0,0,0,49.594907694454236
t336,49.59490717629429,0,0,0,0,0,0,0,0,0,49.59490717629429
t337,215.31652845833963,0,0,0,0,0,0,0,0,0,215.31652845833963
t338,165.38024978565934,0,0,0,0,0,0,0,0,0,165.38024978565934
t339,165.38024276157893,0,0,0,0,0,0,0,0,0,165.38024276157893
t340,164.8129431926902,0,0,0,0,0,0,0,0,0,164.8129431926902
t341,164.76820172255702,0,0,0,0,0,0,0,0,0,164.76820172255702
t342,164.2838814743287,0,0,0,0,0,0,0,0,0,164.2838814743287
t343,108.95830645092303,0,0,0,0,0,0,0,0,0,108.95830645092303
t344,106.5953741851053,0,0,0,0,0,0,0,0,0,106.5953741851053
t345,105.25107760951254,0,0,0,0,0,0,0,0,0,105.25107760951254
t346,107.90381231493274,0,0,0,0,0,0,0,0,0,107.90381231493274
t347,109.08689565865697,0,0,0,0,0,0,0,0,0,109.08689565865697
t348,109.7727842726141,0,0,0,0,0,0,0,0,0,109.7727842726141
t349,110.64803486450657,0,0,0,0,0,0,0,0,0,110.64803486450657
t350,110.76278439403315,0,0,0,0,0,0,0,0,0,110.76278439403315
t351,150.09461933653873,0,0,0,0,0,0,0,0,0,150.09461933653873
t352,1995.5396228534594,0,0,0,0,0,0,0,0,0,1995.5396228534594
t353,8096.2339043016045,0,0,0,0,0,0,0,0,0,8096.2339043016045
t354,11069.630768087989,0,0,0,0,0,0,0,0,0,11069.630768087989
t355,14587.812303889803,0,0,0,0,0,0,0,0,0,14587.812303889803
t356,14100.785779771788,0,0,0,0,0,0,0,0,0,14100.785779771788
t357,14722.32632297348,0,0,0,0,0,0,0,0,0,14722.32632297348
t358,14369.783419745258,0,0,0,0,0,0,0,0,0,14369.783419745258
t359,14259.580342245015,0,0,0,0,0,0,0,0,0,14259.580342245015
t360,14096.728418590972,0,0,0,0,0,0,0,0,0,14096.728418590972
t361,13096.554436809118,0,0,0,0,0,0,0,0,0,13096.554436809118
t362,10063.969586780007,0,0,0,0,0,0,0,0,0,10063.969586780007
t363,8853.037949358762,0,0,0,0,0,0,0,0,0,8853.037949358762
t364,8521.15136758726,0,0,0,0,0,0,0,0,0,8521.15136758726
t365,8013.789279438407,0,0,0,0,0,0,0,0,0,8013.789279438407
t366,6921.618626835419,0,0,0,0,0,0,0,0,0,6921.618626835419
t367,6889.9382155878,0,0,0,0,0,0,0,0,0,6889.9382155878
t368,6818.798912267272,0,0,0,0,0,0,0,0,0,6818.798912267272
t369,6878.641057073745,0,0,0,0,0,0,0,0,0,6878.641057073745
t370,6867.293915570564,0,0,0,0,0,0,0,0,0,6867.293915570564
t371,6867.155436372717,0,0,0,0,0,0,0,0,0,6867.155436372717
t372,6866.603079858232,0,0,0,0,0,0,0,0,0,6866.603079858232
t373,6870.468156094631,0,0,0,0,0,0,0,0,0,6870.468156094631
t374,6889.035468971062,0,0,0,0,0,0,0,0,0,6889.035468971062
t375,9005.423768131592,0,0,0,0,0,0,0,0,0,9005.423768131592
t376,12874.160198599224,0,0,0,0,0,0,0,0,0,12874.160198599224
t377,15026.673209262488,0,0,0,0,0,0,0,0,0,15026.673209262488
t378,14913.626757471844,0,0,0,0,0,0,0,0,0,14913.626757471844
t379,14913.62692972345,0,0,0,0,0,0,0,0,0,14913.62692972345
t380,14913.62689098635,0,0,0,0,0,0,0,0,0,14913.62689098635
t381,14913.62686794832,0,0,0,0,0,0,0,0,0,14913.62686794832
t382,14913.626805378211,0,0,0,0,0,0,0,0,0,14913.626805378211
t383,14823.171774201955,0,0,0,0,0,0,0,0,0,14823.171774201955
t384,10622.416317730305,0,0,0,0,0,0,0,0,0,10622.416317730305
t385,6374.202983847206,0,0,0,0,0,0,0,0,0,6374.202983847206
t386,5609.315533348925,0,0,0,0,0,0,0,0,0,5609.315533348925
t387,5032.325820858916,0,0,0,0,0,0,0,0,0,5032.325820858916
t388,4924.484012055495,0,0,0,0,0,0,0,0,0,4924.484012055495
t389,4912.013436590424,0,0,0,0,0,0,0,0,0,4912.013436590424
t390,4951.596003002872,0,0,0,0,0,0,0,0,0,4951.596003002872
t391,4904.64435680254,0,0,0,0,0,0,0,0,0,4904.64435680254
t392,4901.054972794874,0,0,0,0,0,0,0,0,0,4901.054972794874
t393,4960.096396776617,0,0,0,0,0,0,0,0,0,4960.096396776617
t394,5289.049699891631,0,0,0,0,0,0,0,0,0,5289.049699891631
t395,4726.820540054411,0,0,0,0,0,0,0,0,0,4726.820540054411
t396,4661.692953792983,0,0,0,0,0,0,0,0,0,4661.692953792983
t397,4663.225451491434,0,0,0,0,0,0,0,0,0,4663.225451491434
t398,4791.529302484193,0,0,0,0,0,0,0,0,0,4791.529302484193
t399,4840.558443096864,0,0,0,0,0,0,0,0,0,4840.558443096864
t400,5084.973155889753,0,0,0,0,0,0,0,0,0,5084.973155889753
t401,6119.862958797038,0,0,0,0,0,0,0,0,0,6119.862958797038
t402,11392.82200669629,0,0,0,0,0,0,0,0,0,11392.82200669629
t403,11689.31445269886,0,0,0,0,0,0,0,0,0,11689.31445269886
t404,11669.87031870394,0,0,0,0,0,0,0,0,0,11669.87031870394
t405,11669.870233278622,0,0,0,0,0,0,0,0,0,11669.870233278622
t406,11669.870204418567,0,0,0,0,0,0,0,0,0,11669.870204418567
t407,11062.701115717515,0,0,0,0,0,0,0,0,0,11062.701115717515
t408,5582.161899014356,0,0,0,0,0,0,0,0,0,5582.161899014356
t409,2641.054017683463,0,0,0,0,0,0,0,0,0,2641.054017683463
t410,1231.9645031731472,0,0,0,0,0,0,0,0,0,1231.9645031731472
t411,508.65413653264375,0,0,0,0,0,0,0,0,0,508.65413653264375
t412,402.5815536150867,0,0,0,0,0,0,0,0,0,402.5815536150867
t413,496.4533455081777,0,0,0,0,0,0,0,0,0,496.4533455081777
t414,576.8147207787409,0,0,0,0,0,0,0,0,0,576.8147207787409
t415,133.25835739737133,0,0,0,0,0,0,0,0,0,133.25835739737133
t416,124.66316520107105,0,0,0,0,0,0,0,0,0,124.66316520107105
t417,120.60947203098931,0,0,0,0,0,0,0,0,0,120.60947203098931
t418,110.3037696197475,0,0,0,0,0,0,0,0,0,110.3037696197475
t419,107.82781025986681,0,0,0,0,0,0,0,0,0,107.82781025986681
t420,106.86045506063228,0,0,0,0,0,0,0,0,0,106.86045506063228
t421,105.26847921927649,0,0,0,0,0,0,0,0,0,105.26847921927649
t422,105.26409528684621,0,0,0,0,0,0,0,0,0,105.26409528684621
t423,105.26370918080174,0,0,0,0,0,0,0,0,0,105.26370918080174
t424,105.26385451091448,0,0,0,0,0,0,0,0,0,105.26385451091448
t425,105.26597707304622,0,0,0,0,0,0,0,0,0,105.26597707304622
t426,130.80724553449795,0,0,0,0,0,0,0,0,0,130.80724553449795
t427,153.90591936724343,0,0,0,0,0,0,0,0,0,153.90591936724343
t428,153.90591854616744,0,0,0,0,0,0,0,0,0,153.90591854616744
t429,153.9059173173101,0,0,0,0,0,0,0,0,0,153.9059173173101
t430,153.90591362883234,0,0,0,0,0,0,0,0,0,153.90591362883234
t431,101.62526913876107,0,0,0,0,0,0,0,0,0,101.62526913876107
t432,44.05063360848359,0,0,0,0,0,0,0,0,0,44.05063360848359
t433,7.086906746934432,0,0,0,0,0,0,0,0,0,7.086906746934432
t434,2.8847984326585547,0,0,0,0,0,0,0,0,0,2.8847984326585547
t435,2.8847959599477204,0,0,0,0,0,0,0,0,0,2.8847959599477204
t436,2.8847928221330066,0,0,0,0,0,0,0,0,0,2.8847928221330066
t437,2.8847912796931134,0,0,0,0,0,0,0,0,0,2.8847912796931134
t438,2.8847907431657798,0,0,0,0,0,0,0,0,0,2.8847907431657798
t439,2.8847897844135937,0,0,0,0,0,0,0,0,0,2.8847897844135937
t440,2.8847889314466917,0,0,0,0,0,0,0,0,0,2.8847889314466917
t441,2.884788674871962,0,0,0,0,0,0,0,0,0,2.884788674871962
t442,2.8847877535277644,0,0,0,0,0,0,0,0,0,2.8847877535277644
t443,2.884787392082335,0,0,0,0,0,0,0,0,0,2.884787392082335
t444,2.8847877775802626,0,0,0,0,0,0,0,0,0,2.8847877775802626
t445,2.8847875514023458,0,0,0,0,0,0,0,0,0,2.8847875514023458
t446,2.884787732977364,0,0,0,0,0,0,0,0,0,2.884787732977364
t447,2.88478855739333,0,0,0,0,0,0,0,0,0,2.88478855739333
t448,2.8847889919826906,0,0,0,0,0,0,0,0,0,2.8847889919826906
t449,5.699551210156421,0,0,0,0,0,0,0,0,0,5.699551210156421
t450,5.705592741004128,0,0,0,0,0,0,0,0,0,5.705592741004128
t451,5.7018887592262875,0,0,0,0,0,0,0,0,0,5.7018887592262875
t452,5.769203737233201,0,0,0,0,0,0,0,0,0,5.769203737233201
t453,5.687043420367364,0,0,0,0,0,0,0,0,0,5.687043420367364
t454,5.661700842770574,0,0,0,0,0,0,0,0,0,5.661700842770574
t455,5.627979491289923,0,0,0,0,0,0,0,0,0,5.627979491289923
t456,5.5533091847853395,0,0,0,0,0,0,0,0,0,5.5533091847853395
t457,2.2190685365981144,0,0,0,0,0,0,0,0,0,2.2190685365981144
t458,0.4387805787648699,0,0,0,0,0,0,0,0,0,0.4387805787648699
t459,0.00039026654534701636,0,0,0,0,0,0,0,0,0,0.00039026654534701636
t460,0.0003897481688455616,0,0,0,0,0,0,0,0,0,0.0003897481688455616
t461,0.0003891408062888594,0,0,0,0,0,0,0,0,0,0.0003891408062888594
t462,0.00038838419177408714,0,0,0,0,0,0,0,0,0,0.00038838419177408714
t463,0.0003855204838225373,0,0,0,0,0,0,0,0,0,0.0003855204838225373
t464,0.000383783014645784,0,0,0,0,0,0,0,0,0,0.000383783014645784
t465,0.00038328579862333486,0,0,0,0,0,0,0,0,0,0.00038328579862333486
t466,0.00038260209836910595,0,0,0,0,0,0,0,0,0,0.00038260209836910595
t467,0.00038249401465499894,0,0,0,0,0,0,0,0,0,0.00038249401465499894
t468,0.00038353461594024915,0,0,0,0,0,0,0,0,0,0.00038353461594024915
t469,0.00038435614693095946,0,0,0,0,0,0,0,0,0,0.00038435614693095946
t470,0.0003860798933088787,0,0,0,0,0,0,0,0,0,0.0003860798933088787
t471,0.00038928961361239274,0,0,0,0,0,0,0,0,0,0.00038928961361239274
t472,0.00039295615777788746,0,0,0,0,0,0,0,0,0,0.00039295615777788746
t473,0.00039915651440982806,0,0,0,0,0,0,0,0,0,0.00039915651440982806
t474,11.142220724798312,0,0,0,0,0,0,0,0,0,11.142220724798312
t475,25.15090380256532,0,0,0,0,0,0,0,0,0,25.15090380256532
t476,28.812407715745888,0,0,0,0,0,0,0,0,0,28.812407715745888
t477,26.2330743947123,0,0,0,0,0,0,0,0,0,26.2330743947123
t478,26.037318952233687,0,0,0,0,0,0,0,0,0,26.037318952233687
t479,25.143861638176183,0,0,0,0,0,0,0,0,0,25.143861638176183
t480,24.60769956361514,0,0,0,0,0,0,0,0,0,24.60769956361514
t481,24.09729145854589,0,0,0,0,0,0,0,0,0,24.09729145854589
t482,21.60847630908053,0,0,0,0,0,0,0,0,0,21.60847630908053
t483,21.00206422655308,0,0,0,0,0,0,0,0,0,21.00206422655308
t484,21.068248643944358,0,0,0,0,0,0,0,0,0,21.068248643944358
t485,21.100265689821516,0,0,0,0,0,0,0,0,0,21.100265689821516
t486,19.51189627892589,0,0,0,0,0,0,0,0,0,19.51189627892589
t487,0.0003878505173043311,0,0,0,0,0,0,0,0,0,0.0003878505173043311
t488,0.0003836493222262065,0,0,0,0,0,0,0,0,0,0.0003836493222262065
t489,0.00038170884891287996,0,0,0,0,0,0,0,0,0,0.00038170884891287996
t490,0.0003802343695623699,0,0,0,0,0,0,0,0,0,0.0003802343695623699
t491,0.000380028452830664,0,0,0,0,0,0,0,0,0,0.000380028452830664
t492,0.00038127486755508666,0,0,0,0,0,0,0,0,0,0.00038127486755508666
t493,0.00038311667549662784,0,0,0,0,0,0,0,0,0,0.00038311667549662784
t494,0.00038684040585815503,0,0,0,0,0,0,0,0,0,0.00038684040585815503
t495,0.0003939355643574129,0,0,0,0,0,0,0,0,0,0.0003939355643574129
t496,0.00040743414192101425,0,0,0,0,0,0,0,0,0,0.00040743414192101425
t497,0.0006497429497056052,0,0,0,0,0,0,0,0,0,0.0006497429497056052
t498,29.915965454517774,0,0,0,0,0,0,0,0,0,29.915965454517774
t499,167.7220095989579,0,0,0,0,0,0,0,0,0,167.7220095989579
t500,288.5579297188632,0,0,0,0,0,0,0,0,0,288.5579297188632
t501,870.9165111344957,0,0,0,0,0,0,0,0,0,870.9165111344957
t502,283.6117654153397,0,0,0,0,0,0,0,0,0,283.6117654153397
t503,216.0846354750064,0,0,0,0,0,0,0,0,0,216.0846354750064
t504,206.92039329564935,0,0,0,0,0,0,0,0,0,206.92039329564935
t505,1.1716287607993735e-5,0,0,0,0,0,0,0,0,0,1.1716287607993735e-5
t506,1.1607850007310097e-5,0,0,0,0,0,0,0,0,0,1.1607850007310097e-5
t507,1.1574555409176849e-5,0,0,0,0,0,0,0,0,0,1.1574555409176849e-5
t508,1.1519387496244653e-5,0,0,0,0,0,0,0,0,0,1.1519387496244653e-5
t509,1.1494076827997865e-5,0,0,0,0,0,0,0,0,0,1.1494076827997865e-5
t510,1.150006472065356e-5,0,0,0,0,0,0,0,0,0,1.150006472065356e-5
t511,1.1476110514520447e-5,0,0,0,0,0,0,0,0,0,1.1476110514520447e-5
t512,1.1463644083483618e-5,0,0,0,0,0,0,0,0,0,1.1463644083483618e-5
t513,1.1474759234370549e-5,0,0,0,0,0,0,0,0,0,1.1474759234370549e-5
t514,1.1448407233857815e-5,0,0,0,0,0,0,0,0,0,1.1448407233857815e-5
t515,1.1437681513886575e-5,0,0,0,0,0,0,0,0,0,1.1437681513886575e-5
t516,1.1468602457203144e-5,0,0,0,0,0,0,0,0,0,1.1468602457203144e-5
t517,1.1456345146780637e-5,0,0,0,0,0,0,0,0,0,1.1456345146780637e-5
t518,1.1468101095994063e-5,0,0,0,0,0,0,0,0,0,1.1468101095994063e-5
t519,1.1518633863184214e-5,0,0,0,0,0,0,0,0,0,1.1518633863184214e-5
t520,1.1528569201274146e-5,0,0,0,0,0,0,0,0,0,1.1528569201274146e-5
t521,1.1594475280891794e-5,0,0,0,0,0,0,0,0,0,1.1594475280891794e-5
t522,1.1661974969487155e-5,0,0,0,0,0,0,0,0,0,1.1661974969487155e-5
t523,1.1647055908136802e-5,0,0,0,0,0,0,0,0,0,1.1647055908136802e-5
t524,1.163986136693055e-5,0,0,0,0,0,0,0,0,0,1.163986136693055e-5
t525,1.1659386661797512e-5,0,0,0,0,0,0,0,0,0,1.1659386661797512e-5
t526,1.1643880300340035e-5,0,0,0,0,0,0,0,0,0,1.1643880300340035e-5
t527,1.1647974913030071e-5,0,0,0,0,0,0,0,0,0,1.1647974913030071e-5
t528,1.1686115622538334e-5,0,0,0,0,0,0,0,0,0,1.1686115622538334e-5
t529,1.1673190505612224e-5,0,0,0,0,0,0,0,0,0,1.1673190505612224e-5
t530,1.1669755363956988e-5,0,0,0,0,0,0,0,0,0,1.1669755363956988e-5
t531,1.1700428471028282e-5,0,0,0,0,0,0,0,0,0,1.1700428471028282e-5
t532,1.1680695127472097e-5,0,0,0,0,0,0,0,0,0,1.1680695127472097e-5
t533,1.1670060290599973e-5,0,0,0,0,0,0,0,0,0,1.1670060290599973e-5
t534,1.1681313990458715e-5,0,0,0,0,0,0,0,0,0,1.1681313990458715e-5
t535,1.162968340143031e-5,0,0,0,0,0,0,0,0,0,1.162968340143031e-5
t536,1.1553461265323017e-5,0,0,0,0,0,0,0,0,0,1.1553461265323017e-5
t537,1.1537261096619095e-5,0,0,0,0,0,0,0,0,0,1.1537261096619095e-5
t538,1.1493563596484662e-5,0,0,0,0,0,0,0,0,0,1.1493563596484662e-5
t539,1.148129903396743e-5,0,0,0,0,0,0,0,0,0,1.148129903396743e-5
t540,1.1505312573908094e-5,0,0,0,0,0,0,0,0,0,1.1505312573908094e-5
t541,1.1506267935399185e-5,0,0,0,0,0,0,0,0,0,1.1506267935399185e-5
t542,1.1541272469749085e-5,0,0,0,0,0,0,0,0,0,1.1541272469749085e-5
t543,1.1631015234191288e-5,0,0,0,0,0,0,0,0,0,1.1631015234191288e-5
t544,1.170933085061379e-5,0,0,0,0,0,0,0,0,0,1.170933085061379e-5
t545,1.2101478520932095e-5,0,0,0,0,0,0,0,0,0,1.2101478520932095e-5
t546,1.7825174918888607,0,0,0,0,0,0,0,0,0,1.7825174918888607
t547,4.553897043845298,0,0,0,0,0,0,0,0,0,4.553897043845298
t548,12.054320055731726,0,0,0,0,0,0,0,0,0,12.054320055731726
t549,5.983003369345619,0,0,0,0,0,0,0,0,0,5.983003369345619
t550,4.294822861383612,0,0,0,0,0,0,0,0,0,4.294822861383612
t551,1.5807631937321371,0,0,0,0,0,0,0,0,0,1.5807631937321371
t552,1.1823600442826222e-5,0,0,0,0,0,0,0,0,0,1.1823600442826222e-5
t553,1.1674765322561496e-5,0,0,0,0,0,0,0,0,0,1.1674765322561496e-5
t554,1.161333572460363e-5,0,0,0,0,0,0,0,0,0,1.161333572460363e-5
t555,1.1595452776322633e-5,0,0,0,0,0,0,0,0,0,1.1595452776322633e-5
t556,1.1550969495737327e-5,0,0,0,0,0,0,0,0,0,1.1550969495737327e-5
t557,1.1529855056088385e-5,0,0,0,0,0,0,0,0,0,1.1529855056088385e-5
t558,1.1541416659345284e-5,0,0,0,0,0,0,0,0,0,1.1541416659345284e-5
t559,1.1495004406445756e-5,0,0,0,0,0,0,0,0,0,1.1495004406445756e-5
t560,1.146779494337669e-5,0,0,0,0,0,0,0,0,0,1.146779494337669e-5
t561,1.1479136240172437e-5,0,0,0,0,0,0,0,0,0,1.1479136240172437e-5
t562,1.145343899221649e-5,0,0,0,0,0,0,0,0,0,1.145343899221649e-5
t563,1.1454688219290794e-5,0,0,0,0,0,0,0,0,0,1.1454688219290794e-5
t564,1.1498033481563946e-5,0,0,0,0,0,0,0,0,0,1.1498033481563946e-5
t565,1.1503676995530744e-5,0,0,0,0,0,0,0,0,0,1.1503676995530744e-5
t566,1.1560901313746622e-5,0,0,0,0,0,0,0,0,0,1.1560901313746622e-5
t567,1.1685592957787633e-5,0,0,0,0,0,0,0,0,0,1.1685592957787633e-5
t568,1.1986784970785785e-5,0,0,0,0,0,0,0,0,0,1.1986784970785785e-5
t569,0.0001640422764506872,0,0,0,0,0,0,0,0,0,0.0001640422764506872
t570,0.44568346236717904,0,0,0,0,0,0,0,0,0,0.44568346236717904
t571,1.7069262497360709,0,0,0,0,0,0,0,0,0,1.7069262497360709
t572,0.8417443186561488,0,0,0,0,0,0,0,0,0,0.8417443186561488
t573,0.8416003172863519,0,0,0,0,0,0,0,0,0,0.8416003172863519
t574,0.41964907224911513,0,0,0,0,0,0,0,0,0,0.41964907224911513
t575,1.1844730991481278e-5,0,0,0,0,0,0,0,0,0,1.1844730991481278e-5
t576,1.1799727871594203e-5,0,0,0,0,0,0,0,0,0,1.1799727871594203e-5
t577,1.1731793021112377e-5,0,0,0,0,0,0,0,0,0,1.1731793021112377e-5
t578,1.1697561516107462e-5,0,0,0,0,0,0,0,0,0,1.1697561516107462e-5
t579,1.1693254236765148e-5,0,0,0,0,0,0,0,0,0,1.1693254236765148e-5
t580,1.1651922415355766e-5,0,0,0,0,0,0,0,0,0,1.1651922415355766e-5
t581,1.164526562250542e-5,0,0,0,0,0,0,0,0,0,1.164526562250542e-5
t582,1.1658643213186814e-5,0,0,0,0,0,0,0,0,0,1.1658643213186814e-5
t583,1.1622665215843211e-5,0,0,0,0,0,0,0,0,0,1.1622665215843211e-5
t584,1.1555364118014533e-5,0,0,0,0,0,0,0,0,0,1.1555364118014533e-5
t585,1.1549983941545886e-5,0,0,0,0,0,0,0,0,0,1.1549983941545886e-5
t586,1.1513054862719602e-5,0,0,0,0,0,0,0,0,0,1.1513054862719602e-5
t587,1.1495045183493632e-5,0,0,0,0,0,0,0,0,0,1.1495045183493632e-5
t588,1.150813074209711e-5,0,0,0,0,0,0,0,0,0,1.150813074209711e-5
t589,1.147847526409082e-5,0,0,0,0,0,0,0,0,0,1.147847526409082e-5
t590,1.146130798239984e-5,0,0,0,0,0,0,0,0,0,1.146130798239984e-5
t591,1.1488068090426581e-5,0,0,0,0,0,0,0,0,0,1.1488068090426581e-5
t592,1.147471646629545e-5,0,0,0,0,0,0,0,0,0,1.147471646629545e-5
t593,1.147927254720728e-5,0,0,0,0,0,0,0,0,0,1.147927254720728e-5
t594,1.1513681732604538e-5,0,0,0,0,0,0,0,0,0,1.1513681732604538e-5
t595,1.1487929219147007e-5,0,0,0,0,0,0,0,0,0,1.1487929219147007e-5
t596,1.148214209584103e-5,0,0,0,0,0,0,0,0,0,1.148214209584103e-5
t597,1.1506137346837716e-5,0,0,0,0,0,0,0,0,0,1.1506137346837716e-5
t598,1.1485237709497749e-5,0,0,0,0,0,0,0,0,0,1.1485237709497749e-5
t599,1.1480516958000608e-5,0,0,0,0,0,0,0,0,0,1.1480516958000608e-5
t600,1.1504804116875268e-5,0,0,0,0,0,0,0,0,0,1.1504804116875268e-5
t601,1.1484812902738718e-5,0,0,0,0,0,0,0,0,0,1.1484812902738718e-5
t602,1.1482307132171727e-5,0,0,0,0,0,0,0,0,0,1.1482307132171727e-5
t603,1.1508439607831934e-5,0,0,0,0,0,0,0,0,0,1.1508439607831934e-5
t604,1.1491162632818937e-5,0,0,0,0,0,0,0,0,0,1.1491162632818937e-5
t605,1.1484516311035237e-5,0,0,0,0,0,0,0,0,0,1.1484516311035237e-5
t606,1.1514565439564335e-5,0,0,0,0,0,0,0,0,0,1.1514565439564335e-5
t607,1.149775084050964e-5,0,0,0,0,0,0,0,0,0,1.149775084050964e-5
t608,1.1491784323653732e-5,0,0,0,0,0,0,0,0,0,1.1491784323653732e-5
t609,1.1492035842951846e-5,0,0,0,0,0,0,0,0,0,1.1492035842951846e-5
t610,1.1453886198552867e-5,0,0,0,0,0,0,0,0,0,1.1453886198552867e-5
t611,1.1444645798719625e-5,0,0,0,0,0,0,0,0,0,1.1444645798719625e-5
t612,1.1470709741240626e-5,0,0,0,0,0,0,0,0,0,1.1470709741240626e-5
t613,1.1459811399430733e-5,0,0,0,0,0,0,0,0,0,1.1459811399430733e-5
t614,1.1480003845210783e-5,0,0,0,0,0,0,0,0,0,1.1480003845210783e-5
t615,1.1541336553922447e-5,0,0,0,0,0,0,0,0,0,1.1541336553922447e-5
t616,1.1592114088829474e-5,0,0,0,0,0,0,0,0,0,1.1592114088829474e-5
t617,1.1691499954084009e-5,0,0,0,0,0,0,0,0,0,1.1691499954084009e-5
t618,1.1902180484281697e-5,0,0,0,0,0,0,0,0,0,1.1902180484281697e-5
t619,1.3577168687306811e-5,0,0,0,0,0,0,0,0,0,1.3577168687306811e-5
t620,1.376216103867636e-5,0,0,0,0,0,0,0,0,0,1.376216103867636e-5
t621,1.3892501204510683e-5,0,0,0,0,0,0,0,0,0,1.3892501204510683e-5
t622,1.3926235452568133e-5,0,0,0,0,0,0,0,0,0,1.3926235452568133e-5
t623,1.3274814680362276e-5,0,0,0,0,0,0,0,0,0,1.3274814680362276e-5
t624,1.3319803916636957e-5,0,0,0,0,0,0,0,0,0,1.3319803916636957e-5
t625,1.3320553848283335e-5,0,0,0,0,0,0,0,0,0,1.3320553848283335e-5
t626,1.3353239493257144e-5,0,0,0,0,0,0,0,0,0,1.3353239493257144e-5
t627,1.343121332428635e-5,0,0,0,0,0,0,0,0,0,1.343121332428635e-5
t628,15.682502960700207,0,0,0,0,0,0,0,0,0,15.682502960700207
t629,16.894592031459062,0,0,0,0,0,0,0,0,0,16.894592031459062
t630,16.878502982367763,0,0,0,0,0,0,0,0,0,16.878502982367763
t631,16.87850299054905,0,0,0,0,0,0,0,0,0,16.87850299054905
t632,16.87850298987825,0,0,0,0,0,0,0,0,0,16.87850298987825
t633,16.878502978144013,0,0,0,0,0,0,0,0,0,16.878502978144013
t634,8.439257772362325,0,0,0,0,0,0,0,0,0,8.439257772362325
t635,8.439257737481386,0,0,0,0,0,0,0,0,0,8.439257737481386
t636,8.439257646263139,0,0,0,0,0,0,0,0,0,8.439257646263139
t637,8.439257645680774,0,0,0,0,0,0,0,0,0,8.439257645680774
t638,8.439257708270189,0,0,0,0,0,0,0,0,0,8.439257708270189
t639,13.36271004998528,0,0,0,0,0,0,0,0,0,13.36271004998528
t640,23.077089304041998,0,0,0,0,0,0,0,0,0,23.077089304041998
t641,22.998154823159393,0,0,0,0,0,0,0,0,0,22.998154823159393
t642,22.998155034883244,0,0,0,0,0,0,0,0,0,22.998155034883244
t643,22.998155069455095,0,0,0,0,0,0,0,0,0,22.998155069455095
t644,22.998155092102127,0,0,0,0,0,0,0,0,0,22.998155092102127
t645,22.998155110753405,0,0,0,0,0,0,0,0,0,22.998155110753405
t646,22.99815509379356,0,0,0,0,0,0,0,0,0,22.99815509379356
t647,22.998155074454623,0,0,0,0,0,0,0,0,0,22.998155074454623
t648,22.998154960350977,0,0,0,0,0,0,0,0,0,22.998154960350977
t649,11.700545754595632,0,0,0,0,0,0,0,0,0,11.700545754595632
t650,11.499083936308212,0,0,0,0,0,0,0,0,0,11.499083936308212
t651,11.499083943599265,0,0,0,0,0,0,0,0,0,11.499083943599265
t652,11.49908392527778,0,0,0,0,0,0,0,0,0,11.49908392527778
t653,11.499084359138848,0,0,0,0,0,0,0,0,0,11.499084359138848
t654,22.99815497127726,0,0,0,0,0,0,0,0,0,22.99815497127726
t655,22.998154919870963,0,0,0,0,0,0,0,0,0,22.998154919870963
t656,22.99815482832052,0,0,0,0,0,0,0,0,0,22.99815482832052
t657,22.99815464156081,0,0,0,0,0,0,0,0,0,22.99815464156081
t658,11.49908357970217,0,0,0,0,0,0,0,0,0,11.49908357970217
t659,11.499083520047416,0,0,0,0,0,0,0,0,0,11.499083520047416
t660,11.499083452219347,0,0,0,0,0,0,0,0,0,11.499083452219347
t661,11.499083405030355,0,0,0,0,0,0,0,0,0,11.499083405030355
t662,11.499083371007611,0,0,0,0,0,0,0,0,0,11.499083371007611
t663,11.499083374462135,0,0,0,0,0,0,0,0,0,11.499083374462135
t664,11.499083369009195,0,0,0,0,0,0,0,0,0,11.499083369009195
t665,21.58529210623907,0,0,0,0,0,0,0,0,0,21.58529210623907
t666,22.99815433303691,0,0,0,0,0,0,0,0,0,22.99815433303691
t667,22.998154462121555,0,0,0,0,0,0,0,0,0,22.998154462121555
t668,22.998154459381393,0,0,0,0,0,0,0,0,0,22.998154459381393
t669,22.99815444314506,0,0,0,0,0,0,0,0,0,22.99815444314506
t670,22.998154332724067,0,0,0,0,0,0,0,0,0,22.998154332724067
t671,22.998154160063187,0,0,0,0,0,0,0,0,0,22.998154160063187
t672,1.2131778146991334e-5,0,0,0,0,0,0,0,0,0,1.2131778146991334e-5
t673,8.048710512854875,0,0,0,0,0,0,0,0,0,8.048710512854875
t674,8.048710565046028,0,0,0,0,0,0,0,0,0,8.048710565046028
t675,8.048710627756405,0,0,0,0,0,0,0,0,0,8.048710627756405
t676,8.048710579793392,0,0,0,0,0,0,0,0,0,8.048710579793392
t677,8.048710496403967,0,0,0,0,0,0,0,0,0,8.048710496403967
t678,8.048710383997742,0,0,0,0,0,0,0,0,0,8.048710383997742
t679,5.875110378330139,0,0,0,0,0,0,0,0,0,5.875110378330139
