Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t103,0.17722117052378472,0.32722117200944495,7.312200000034927,0.17722117052106648,0.1772211705206079,0.17722117052175626,0.1772211705166815,7.312200000026395,0.17722117175378216,0.3272211718554134,0.327221172010666,0.17722117052187783,0.17722117052164252,0.17722117052187794,0.1772211705218301
t104,0.17722117200788542,0.17722117207287777,7.3122000000066265,0.1772211720002189,0.17722117199937285,0.1772211720082755,0.17722117199662998,7.312199999982731,0.17722117203570367,0.17722117240260463,0.1772211720736864,0.17722117200019585,0.17722117199992046,0.17722117200024243,0.1772211720001788
t105,5.738143159239912e-12,7.488162724498045e-12,5.702065222452172e-11,3.147101752372739e-12,2.9414249408076386e-12,7.30931764641916e-12,2.3508306223927267e-12,1.754784932946277e-11,8.986469850449586e-12,2.7186504509570593e-11,3.732403678131095e-12,1.006796016025325e-11,9.488746551916491e-12,9.626357876094762e-12,1.0086600652535874e-11
t106,1.2511660526128777e-12,5.633333588656571e-12,3.084409393715103e-11,8.291269158786306e-13,1.5608218011899739e-12,1.0872872945959492e-12,7.913681143143566e-13,7.779534901366498e-12,7.257490608219169e-12,1.2639183789245683e-11,2.3520505309109375e-12,4.3119341322519895e-12,3.3990043449049423e-12,4.007642252469224e-12,4.407136728658033e-12
t107,2.0705345520105657e-12,6.066750502512319e-12,3.664910450726757e-11,1.3301316942625764e-12,1.878951081850726e-12,1.6389741843120383e-12,1.5839598314995484e-12,8.540491151333752e-12,7.696364355078894e-12,1.3313620419328414e-11,2.610475050193062e-12,4.5449861770959244e-12,3.5544458835810054e-12,4.256257324507315e-12,4.673405089884704e-12
t108,3.151887273161058e-12,6.350870521999793e-12,4.6267346603087896e-11,1.6514213530999791e-12,1.9075470101844765e-12,2.25275779217151e-12,1.924289263224511e-12,9.722416496000894e-12,7.826178728856695e-12,1.558279990357035e-11,3.000971931012739e-12,4.404879761807348e-12,3.4472064309794303e-12,4.154034681478914e-12,4.4890463443944806e-12
t109,3.598736501686072e-12,6.296886792555652e-12,5.006350363543809e-11,1.6827913053523752e-12,1.7351761116362646e-12,2.8064658310560844e-12,1.7508362573281161e-12,1.0292332840113374e-11,7.638067555047939e-12,1.6980679751214403e-11,3.1426944365920687e-12,4.4125569527522345e-12,3.465536575624639e-12,4.1644849166416784e-12,4.4878741097989305e-12
t110,3.057526732887418e-12,5.737684673618507e-12,4.5852974385851883e-11,1.3666631752494268e-12,1.4661699237157485e-12,2.932727639749919e-12,1.3487335719365864e-12,9.108557859677487e-12,7.115708027805822e-12,1.6430649183289887e-11,2.7729883541127636e-12,4.144131522135407e-12,3.2010197373052925e-12,3.8928710046017765e-12,4.2180633026707224e-12
t111,2.2165348555176627e-12,5.1666570700618505e-12,3.805854588202023e-11,1.0205809594524566e-12,1.1743483276924367e-12,2.439074823336226e-12,9.850255710979212e-13,7.709126313076863e-12,6.5070953263139834e-12,1.5027608918963514e-11,2.393447563267707e-12,3.61401603488712e-12,2.6484587021919727e-12,3.3773388870754508e-12,3.693936185583218e-12
t112,1.993495279940785e-12,5.998797522711102e-12,4.265925602328472e-11,1.082282017391173e-12,1.2873008704803638e-12,3.149924314574916e-12,1.0789364244173654e-12,8.069266337631298e-12,7.092990284530801e-12,1.455774240240933e-11,3.011337287703569e-12,4.222785416707721e-12,3.286576451774946e-12,3.943517110298475e-12,4.29765958456573e-12
t113,3.645915778036719e-12,1.8595589376543603e-11,8.06312608320487e-11,2.809154975773799e-12,3.2823303518806464e-12,5.955415658045548e-12,2.807450115386404e-12,1.970824325362416e-11,1.6838557102096897e-11,2.0216815263005603e-11,1.7901029168490526e-11,8.225499404090389e-12,7.422169203960026e-12,7.82136387028678e-12,8.285160831511498e-12
t114,7.312199999661658,7.312899999989757,41.86610672028951,7.31219999966277,7.312199999663019,7.3121999996609155,7.312199999659693,35.15851272792094,7.312200001459648,7.312199999725178,7.312899999990535,7.312199999665688,7.312199999665238,7.312199999665489,7.31219999966574
t115,7.312200000237155,7.312899999991742,41.86610672031485,7.31220000023589,7.312200000234291,7.312200000235535,7.312200000229121,35.15851272796461,7.312200001639162,7.312200000362175,7.312899999993064,7.312200000238804,7.312200000238508,7.312200000238607,7.312200000238853
t116,7.3122000002164365,7.312899999988271,41.86610672028796,7.312200000214669,7.312200000213683,7.3122000002145375,7.3122000002092555,35.15851272793609,7.3122000013769215,7.312200000264391,7.312899999989978,7.312200000217004,7.31220000021672,7.312200000216852,7.31220000021703
t117,7.3122000001278264,7.312899999987734,41.866106720283234,7.312200000125958,7.312200000125258,7.312200000128033,7.312200000121501,35.15851272792869,7.312200001327344,7.312200000154732,7.312899999989607,7.312200000127962,7.312200000127692,7.312200000127846,7.312200000127967
t118,7.312199999732338,7.312899999845087,41.86610672027738,7.312199999730056,7.312199999729053,7.312199999734696,7.312199999725216,35.158512727915515,7.312200000090383,7.31219999975134,7.312899999846954,7.312199999732633,7.312199999732378,7.312199999732491,7.312199999732619
t119,5.912086080238763,5.9126785600080325,41.86610672026601,5.9120860802365485,5.912086080235585,5.912086080241913,5.912086080231311,29.481205172958003,5.912086080918088,5.912086080255418,5.91267856000979,5.912086080240471,5.912086080240232,5.912086080240257,5.912086080240434
t120,5.912086080219737,5.912678560001637,41.86610672017975,5.9120860802159365,5.912086080215168,5.9120860802245225,5.9120860802106145,29.481205172902936,5.912086080851768,5.912086080234288,5.91267856000362,5.912086080218891,5.912086080218667,5.912086080218742,5.912086080218831
t121,5.91208608022117,5.912678559999125,35.15851272806426,5.9120860802151425,5.912086080214372,5.912086080228645,5.912086080209733,29.481205172890338,5.912086080794173,5.9120860802333555,5.912678560001296,5.912086080217371,5.912086080217158,5.9120860802172785,5.912086080217296
t122,5.912086080239256,5.9126785599993275,35.15851272805113,5.9120860802266835,5.912086080225682,5.912086080252649,5.912086080220784,29.481205172887076,5.91208608076596,5.912086080249387,5.912678560001595,5.912086080228787,5.912086080228579,5.912086080228705,5.912086080228707
t123,5.91208608032638,5.912678560000637,35.15851272804683,5.912086080278395,5.912086080276764,5.912086080355462,5.912086080270225,29.481205172886717,5.912086080762717,5.912086080332507,5.912678560002931,5.912086080280244,5.912086080280037,5.9120860802801785,5.912086080280159
t124,5.912086081674161,5.912678560003939,35.15851272804759,5.912086081415379,5.912086081412969,5.912086081696486,5.912086081407522,29.481205172891208,5.912086081450398,5.912086081678679,5.912678560006195,5.912086081416575,5.9120860814163665,5.912086081416554,5.912086081416498
t125,35.15851272776822,5.912678560008338,35.158512728058746,5.912678559996685,5.912678559992358,35.158512727776134,5.912678559988868,29.481205172902403,5.912678560002619,35.158512727773804,5.912678560009904,5.912678559998004,5.912678559997794,5.9126785599979685,5.912678559997931
t126,35.158512727799156,35.15851272776846,41.866106720240786,35.15851272777211,35.15851272776485,35.15851272779883,35.15851272776596,35.15851272783248,35.15851272776886,35.1585127278168,35.15851272776881,35.1585127277739,35.15851272777369,35.15851272777382,35.15851272777385
t127,41.86610671996979,41.86610671995043,41.86610672027325,41.86610671995204,41.86610671994647,41.86610671995274,41.86610671994964,41.86610671996245,41.86610671995033,41.86610671999458,41.86610671995053,41.86610671995292,41.866106719952704,41.86610671995288,41.86610671995289
t128,41.86610672001413,41.86610671996359,41.86610672023189,41.8661067199839,41.86610671996753,41.86610671998937,41.86610671998133,41.86610671998428,41.86610671996772,41.86610672003369,41.86610671995996,41.866106719986135,41.866106719985886,41.866106719985964,41.86610671998613
t129,41.86610672000695,35.15851272800092,35.15851272803939,41.86610671987244,35.15851272802492,41.8661067198668,41.86610671987085,35.158512728040606,35.158512728020284,41.866106720015786,35.15851272777844,41.86610671987648,41.866106719876136,41.866106719876186,41.86610671987653
t130,41.866106720020156,35.15851272804498,35.15851272806787,41.86610671997126,35.15851272806809,35.15851272780503,41.86610671997072,35.15851272807205,35.15851272806377,41.86610672002999,35.158512727777115,41.86610671997729,41.866106719976855,41.8661067199769,41.8661067199775
t131,41.86610672002503,35.158512728052905,35.15851272807503,41.86610671997939,35.15851272807364,35.1585127277612,41.866106719979754,35.15851272807579,35.158512728070406,41.86610672003401,35.15851272778507,41.866106719982554,41.86610671998197,41.86610671998229,41.86610671998282
t132,41.866106720012354,35.1585127280372,35.158512728058184,35.15851272821248,35.158512728053246,3.094581162942955e-10,35.15851272821288,35.15851272805576,35.15851272805076,41.86610672001708,35.15851272801156,35.158512728215854,35.158512728214994,35.15851272821556,35.1585127282161
t133,35.15851272818525,35.15851272800621,35.158512728043036,35.15851272812935,35.15851272802278,3.047984072989464e-10,35.158512728129715,35.158512728025954,35.158512728019964,35.1585127281928,35.15851272797754,35.15851272813492,35.15851272813413,35.158512728134546,35.158512728135165
t134,35.158512728047135,35.158512727995884,35.15851272804198,35.15851272804218,35.158512728023936,2.9838049271946506e-10,35.15851272804298,35.158512728028576,35.15851272801926,35.158512728063705,35.158512727817715,35.158512728048265,35.15851272804748,35.15851272804788,35.158512728048514
t135,35.158512728072274,35.15851272804853,35.158512728077234,35.158512728071436,35.15851272806372,2.9240571881865894e-10,35.15851272807287,35.15851272806812,35.15851272806118,35.158512728095154,35.15851272803638,35.15851272807512,35.158512728074264,35.15851272807484,35.15851272807534
t136,41.86610672000203,41.866106720001895,41.866106720237916,41.86610672000252,41.86610672000081,2.988241746922993e-10,41.86610672000465,41.866106720003096,41.86610672000351,41.86610672003119,41.866106720000815,41.86610672000372,41.866106720003124,41.86610672000365,41.866106720003934
t137,41.86610672002694,41.86610672002834,41.86610672027454,41.86610672002739,41.86610672002785,3.3626146895278653e-11,41.86610672002919,41.86610672003134,41.86610672003079,41.866106720075386,41.866106720026075,41.866106720029016,41.86610672002847,41.8661067200289,41.86610672002921
t138,41.86610672041798,41.86610672043225,41.866106720468245,41.86610672042303,41.86610672042409,3.1297250938045994e-10,41.86610672042445,41.86610672042924,41.86610672043144,41.86610672045115,41.86610672043218,41.86610672042593,41.866106720425556,41.86610672042572,41.86610672042616
t139,41.866106720046766,41.86610672005552,41.866106720300785,41.86610672004907,41.86610672004964,0.3272211723995721,41.86610672004966,41.866106720056926,41.86610672005585,41.866106720105726,41.866106720054894,41.866106720053594,41.86610672005332,41.86610672005331,41.86610672005374
t140,41.86610672001044,41.866106720014166,41.86610672027936,41.86610672001148,41.86610672001232,0.3272211724031755,41.86610672001198,41.866106720021264,41.86610672001587,41.8661067200457,41.86610672001316,41.86610672001342,41.86610672001314,41.8661067200133,41.86610672001347
t141,41.866106719963035,41.86610671999713,41.866106720268284,41.866106719965096,41.86610671996746,0.32722117240525744,41.866106719965224,41.86610671997715,41.866106719988274,41.86610671998666,41.866106719998626,41.866106719965494,41.86610671996524,41.866106719965515,41.866106719965494
t142,35.15851272807637,41.86610671998465,41.86610672026075,35.15851272807848,35.15851272808168,0.3272211724071027,35.15851272807797,35.15851272809354,41.866106719694265,35.158512728097584,41.86610671998701,35.15851272807961,35.15851272807935,35.158512728079565,35.15851272807958
t143,0.3272211751637804,41.86610671996493,41.866106720242264,0.3272211751665958,0.32722117517002425,0.32722117240799115,0.3272211751650475,26.367337571499956,35.15851273541188,0.3272211751817719,41.866106719967455,0.3272211751685998,0.3272211751683537,0.3272211751684982,0.32722117516855015
t144,0.32722117247627136,41.86610671961887,41.866106720166734,0.3272211724794935,0.32722117248251226,0.32722117240631343,0.3272211724772428,26.36733757148396,35.15851273492413,0.3272211724924743,41.86610671962154,0.32722117248276966,0.32722117248254123,0.32722117248259286,0.32722117248270227
t145,0.32722117238716913,41.86610671978927,41.86610671989099,0.3272211723892495,0.32722117239182497,0.32722117238070897,0.32722117238638504,26.367337571476956,35.15851273486891,0.3272211724026737,41.86610671979205,0.3272211723922757,0.32722117239206056,0.32722117239211684,0.3272211723921949
t146,1.7383109485201584e-10,41.86610671956295,41.866106719598775,1.7549716328623943e-10,1.7751715517698653e-10,1.6939670271575566e-10,1.711870973065411e-10,26.367337571470443,35.15851273460425,1.9133583782782613e-10,41.86610671956618,1.7985247812182494e-10,1.7963019594735245e-10,1.7961125973465955e-10,1.7976528740496306e-10
t147,7.023965230931541e-11,31.39773793088223,31.397737930925157,7.132034767860606e-11,7.239382276488952e-11,6.707334293835569e-11,6.734407999849069e-11,26.367337571469488,26.367337576714547,8.91553537193056e-11,31.39773793088546,7.705592049353664e-11,7.681600491360719e-11,7.67391880579167e-11,7.697123630506268e-11
t148,5.2086201975406256e-11,7.312899999966306,26.367337571490328,5.2742794093007504e-11,5.3142035141824306e-11,4.9606752183084334e-11,4.960157354833967e-11,26.367337571463832,7.312899999937447,7.212194925662774e-11,7.312899999968907,5.900440344709605e-11,5.876143210745341e-11,5.866562233741567e-11,5.89281942593177e-11
t149,4.74021330546231e-11,7.312899999850537,26.36733757149338,4.799847861830257e-11,4.807371570007778e-11,4.502451059181962e-11,4.555379075527954e-11,26.367337571466393,7.312899999816661,6.864869440781483e-11,7.312899999853279,5.40718207404969e-11,5.383105765112423e-11,5.3740035139291077e-11,5.399452520502575e-11
t150,5.950447373396465e-11,7.3128999999564535,26.36733757159759,6.036714145611318e-11,6.020482880308178e-11,5.616934406898682e-11,5.850912765664071e-11,26.367337571475506,7.312899999916984,8.300213960654291e-11,7.312899999959115,6.612528598835702e-11,6.588986254821643e-11,6.580669438824753e-11,6.604448962635379e-11
t151,3.475060046600882e-10,8.967225897536666,31.479557621937474,3.483010500648574e-10,3.479487339995652e-10,3.4400365362672953e-10,3.4677553415177755e-10,26.36733757149105,8.967225897458647,3.7167769397622365e-10,8.967225897538686,3.527005931543139e-10,3.524899415426391e-10,3.524640475380581e-10,3.5262943112750037e-10
t152,4.201828031728413e-10,4.499574048076885e-10,14.624400000220005,4.2045582529900664e-10,4.19625329457482e-10,4.1878383800423964e-10,4.194762383465043e-10,14.624400000210935,4.428945671032213e-10,4.4355735010476827e-10,4.5094623635158283e-10,4.2471011397866073e-10,4.24463458386564e-10,4.244840085608228e-10,4.246573523811844e-10
t153,1.65717740155909e-11,3.465179251307398e-11,6.2826183862748e-10,1.4755160183349097e-11,1.5336114650355245e-11,2.0288103622534425e-11,1.521429528344998e-11,3.250182993196982e-11,3.172991981106298e-11,2.897702031821566e-11,3.536955824911995e-11,1.6204370943373412e-11,1.545316228922853e-11,1.6092275344854888e-11,1.6185245668402024e-11
