Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t109,1.1481765511932839e-12,2.857511218757648e-12,2.4103955307901687e-12,4.5074760067185494e-13,6.363903074079199e-13,6.686545477503007e-13,7.28597657699058e-13,1.3598241269517604e-12,8.844553331197674e-12,2.532354706120266e-12,4.879670960870185e-13
t110,1.0660276273137172e-12,2.804433311195175e-12,2.381896003331043e-12,4.3417335364865776e-13,6.002209235081036e-13,6.763141748730963e-13,6.780826495377613e-13,1.2941563758127685e-12,7.358024517680982e-12,2.5071622093046506e-12,4.779854640727288e-13
t111,9.531926948070325e-13,2.7846610516087982e-12,2.3151241399654355e-12,4.0999311268625466e-13,5.752390337611368e-13,6.563910552836343e-13,6.365618754109476e-13,1.2216298978246495e-12,6.4081876637605165e-12,2.4443827457840705e-12,4.688409534327884e-13
t112,8.860890779168143e-13,3.009816392434923e-12,2.4308651862679203e-12,4.069266479783381e-13,5.827305016457003e-13,7.027402247463386e-13,6.46055584465499e-13,1.2646763307516167e-12,6.599935939172008e-12,2.4314534354318753e-12,4.960551859224842e-13
t113,9.676569604468652e-13,3.4673137387953493e-12,2.837497948265086e-12,4.791156482494318e-13,6.881566456591126e-13,8.266747737887648e-13,7.905969582842712e-13,2.0919504189351267e-12,1.0122272390021237e-11,2.8208797197144385e-12,6.254711903831059e-13
t114,1.3188371931864463e-12,4.2219287644896085e-12,3.5041220285953678e-12,8.566814544105921e-13,8.579105618539451e-13,9.512011710751995e-13,9.303273939006111e-13,3.970582977687244e-12,9.562413338607099e-12,4.978130257072814e-12,7.754589622295807e-13
t115,1.605323871090695e-12,3.783635186975251e-12,3.3391410287150083e-12,9.231826777151406e-13,7.359176412640581e-13,1.0391501638762562e-12,8.588961059728015e-13,3.533880771382833e-12,9.104767275912716e-12,5.138234537640977e-12,8.283589321641048e-13
t116,1.693918244904933e-12,3.09846829140156e-12,3.189699751212673e-12,9.395362211047268e-13,7.539989059535993e-13,1.137553370748958e-12,8.815095557036232e-13,3.292886762359792e-12,8.672927587309601e-12,4.365056906655971e-12,8.279881390178552e-13
t117,1.5717096770902927e-12,2.8886626338652826e-12,3.11822843296548e-12,8.62200158422988e-13,7.658309398749971e-13,1.0881969251250008e-12,8.788040431106196e-13,3.1695508363089266e-12,8.512841262786849e-12,3.682670698194368e-12,8.186318311365973e-13
t118,1.453155527850266e-12,2.465557011616057e-12,3.0112326459434657e-12,7.704145089708453e-13,7.42490516216055e-13,1.0502303876750712e-12,8.382627514121786e-13,2.992379297149889e-12,7.985588894901011e-12,3.2134086191102403e-12,7.416556036284098e-13
t119,1.381862556707352e-12,2.221452814957928e-12,2.892746897175781e-12,7.027901691508242e-13,7.378561520938406e-13,1.0432828852533401e-12,8.11205801031071e-13,2.824340390524225e-12,7.815684684758291e-12,2.9991201043947612e-12,7.013620006441416e-13
t120,1.3735479439898813e-12,2.074216977780215e-12,2.802260788011914e-12,6.826076578228812e-13,7.437892034293425e-13,1.0913650805179133e-12,8.00704496022661e-13,2.7012198271949023e-12,7.629166624107164e-12,2.8647773586005655e-12,6.996322625926474e-13
t121,1.3387903912962281e-12,1.9714407041323923e-12,2.733712037296607e-12,6.721244859216673e-13,7.392908746611815e-13,1.1535320895392337e-12,7.930232699019406e-13,2.6067700978305773e-12,7.472091367788212e-12,2.735814549237427e-12,6.947362746437223e-13
t122,1.3096930635652024e-12,1.9230271864327647e-12,2.706400655455647e-12,6.398957006791468e-13,7.26101918654356e-13,1.2657151215445162e-12,7.824113035770718e-13,2.5620009104108838e-12,7.3904568953695e-12,2.727452636589085e-12,6.89788486337016e-13
t123,1.3424805991354524e-12,1.90876216895126e-12,2.688538256637758e-12,6.202171073536663e-13,7.034319357979486e-13,1.3928637986902717e-12,7.548249715341393e-13,2.5363351200338484e-12,7.350452126905704e-12,2.701949786271391e-12,6.833185641918079e-13
t124,1.4337516708825203e-12,1.9243615638996003e-12,2.689702244736681e-12,6.380425991569037e-13,6.948434713749215e-13,1.6239189773701283e-12,7.59365193017563e-13,2.537245775841382e-12,5.669739876241095e-12,2.7260149096352894e-12,6.769297439990958e-13
t125,1.646542614039642e-12,1.9737630219277094e-12,2.7159312950693125e-12,6.951813619080924e-13,7.071437953163175e-13,1.6420259260366472e-12,7.933077697301309e-13,2.578418815547212e-12,5.7077033495695465e-12,2.9646623996570147e-12,7.176482733228455e-13
t126,2.0390930483470876e-12,2.1249530390022213e-12,2.8073764479062254e-12,8.34170960072198e-13,7.433462828662912e-13,1.1007866181130096e-12,8.817737929341812e-13,2.4634133462861544e-12,6.377394010168831e-12,3.6390298459225695e-12,7.266764203045322e-13
t127,2.766755438402018e-12,2.531644628566028e-12,2.8476235665465174e-12,1.0578111900235915e-12,7.808972590998125e-13,8.576422567716256e-13,1.0200251520647978e-12,1.866941757019018e-12,5.457010904576186e-12,3.9810781053517406e-12,7.296403287894378e-13
t128,3.1513935743342727e-12,2.821327977277275e-12,3.0894295596429527e-12,1.1274220101024893e-12,8.020992911761292e-13,9.162048411790593e-13,1.1295216980987e-12,1.561799464829478e-12,5.8016687986154475e-12,3.893835126495308e-12,6.435654642598318e-13
t129,4.600231598649999e-12,2.8519461243263127e-12,2.3519084397325832e-12,1.2078250761681583e-12,8.548459143879078e-13,8.586815620253416e-13,1.317739501652688e-12,1.5091975533108305e-12,7.222791933709103e-12,3.415883679451115e-12,6.274139813954854e-13
t130,3.950079916350498e-12,2.9144641957669643e-12,1.8780513223222447e-12,1.078661864582816e-12,1.0625527897744098e-12,8.294870290559244e-13,1.4481914873593789e-12,1.1676338773714212e-12,7.240737825884043e-12,3.2590622093273634e-12,6.274093933206494e-13
t131,3.801151939167243e-12,2.942296921829508e-12,1.9590913148889487e-12,1.1025654790158304e-12,1.1815687118610248e-12,8.787291104137926e-13,1.6845850942091404e-12,9.859146213720438e-13,8.10326920467006e-12,3.1360043210124394e-12,6.10050726670056e-13
t132,5.454661359681918e-12,2.849922176005271e-12,2.0589569927862312e-12,1.025941292261565e-12,1.0935830182197839e-12,8.31692284761305e-13,1.6903827950535019e-12,1.0240245408651552e-12,7.96909134948968e-12,2.9461542100641202e-12,6.176181659385716e-13
t133,4.540004805798705e-12,2.755820335181625e-12,2.5611727954515673e-12,9.554331998270859e-13,1.0152478532126797e-12,7.637917854955714e-13,1.653242270907737e-12,1.0406434599243311e-12,7.529375581492391e-12,3.009780383855566e-12,6.131640805730773e-13
t134,2.654658568761624e-12,2.650351601630965e-12,2.556664496653129e-12,9.493604593227429e-13,1.0475114787592427e-12,7.814838825774024e-13,1.6841855351301748e-12,1.1736133856529574e-12,7.33092040685726e-12,3.098705329539184e-12,5.987826067815796e-13
t135,1.9324068744671782e-12,2.5808090328679994e-12,2.258934559837041e-12,9.81838789852549e-13,1.1177104697333909e-12,7.897763598731607e-13,1.7971009906054728e-12,1.22404162841089e-12,7.396515817889996e-12,3.287546569143554e-12,6.226481565082506e-13
t136,1.6633367805049615e-12,2.672737286932922e-12,3.0148655405490014e-12,9.567675239475865e-13,1.2084529444316972e-12,7.835634858237038e-13,1.859977669973789e-12,1.0360392318873633e-12,6.475597058694379e-12,3.514379061238401e-12,7.036508485083339e-13
t137,1.6609414592222328e-12,2.975173842002564e-12,3.0089561384700954e-12,7.290038017615378e-13,1.4402994057582434e-12,7.738042032670198e-13,1.5907721064739213e-12,1.213437948471744e-12,1.0240469013459026e-11,4.104643828009701e-12,6.430164695159999e-13
t138,1.1537805993392173e-12,3.2665520124754895e-12,2.517719664905518e-12,7.929253666208961e-13,1.2343660092217425e-12,7.680029831774466e-13,1.4648854852969384e-12,1.4471498416347892e-12,9.518646641911425e-12,3.6663892462847305e-12,7.476590775726525e-13
t139,1.3659591389149147e-12,3.1154481520432647e-12,3.038957014144946e-12,7.57164131000713e-13,1.1061699852210044e-12,7.256370407646347e-13,1.2750404841495153e-12,1.6142113256976412e-12,1.3086910438186855e-11,4.447324307848695e-12,7.180875384469962e-13
t140,1.596912417834236e-12,2.6807815320036303e-12,2.9292722405725367e-12,7.94193637944607e-13,1.265864820703005e-12,7.182458615175926e-13,1.2644282503423947e-12,1.7231758221670402e-12,9.501008111834486e-12,3.876115185095584e-12,6.880701077422603e-13
t141,1.4303420137306687e-12,2.585322643514787e-12,2.887645065587922e-12,8.443511527170638e-13,1.2255019066127436e-12,7.11220205546571e-13,1.1757117741263103e-12,1.8019300510048328e-12,7.926043792076273e-12,3.3212221155675967e-12,8.483478028299658e-13
t142,1.4158759652074083e-12,2.402672328262525e-12,2.8841374474919835e-12,7.868145317043228e-13,1.2241930331768165e-12,7.068631493136087e-13,1.0655688890777412e-12,1.8998754825972217e-12,7.60285202461848e-12,3.1624344326426056e-12,8.988081719569116e-13
t143,1.3242757276569377e-12,2.2777161473072734e-12,2.8182496406627164e-12,7.082382074754242e-13,1.1336461934730542e-12,7.017179992545201e-13,9.216810430885382e-13,2.892315875864236e-12,7.230639587645821e-12,2.897632643586552e-12,8.780488817404249e-13
t144,1.257129725033398e-12,2.167590441684579e-12,2.7979118243364783e-12,6.618210770771319e-13,1.0838935073990136e-12,7.063632766756317e-13,8.494010800862345e-13,2.7882327893888404e-12,7.0830462014179665e-12,2.7173564504481623e-12,8.644941000881561e-13
t145,1.2455466581066361e-12,2.161555763660452e-12,2.6613533123558974e-12,6.471466912971253e-13,1.0371143346913836e-12,7.702423473305148e-13,8.274963299582687e-13,2.7347541358304892e-12,7.099501769060971e-12,2.6956538877086066e-12,8.662521606855674e-13
t146,1.2311620461879975e-12,2.0795515949445496e-12,2.4607696371608895e-12,6.314474729672842e-13,9.606665189000644e-13,7.772602194726922e-13,7.874303738874513e-13,2.6828710346396285e-12,7.1059909497296156e-12,2.795672833228098e-12,8.835335114407165e-13
t147,1.253482022234642e-12,2.0604422625696546e-12,2.4914476520083074e-12,6.331293110102401e-13,8.381838914567915e-13,7.809976400884084e-13,7.920072431124117e-13,2.672497860538887e-12,7.1683967559280155e-12,2.8419405609253618e-12,9.003051644677539e-13
t148,1.2734427938970563e-12,2.0443616433156978e-12,2.5583572445316173e-12,6.379386989749019e-13,7.648065907270536e-13,7.855237899124693e-13,8.104435677350932e-13,2.8894568604128007e-12,9.313500549169439e-12,2.9025035882224605e-12,7.837908422052717e-13
t149,1.2694759032697381e-12,2.0290229893214835e-12,2.5736701614916535e-12,6.44195143680483e-13,7.360767431006989e-13,7.849998125998873e-13,8.318387423167618e-13,2.900376871929391e-12,9.085747844264416e-12,2.9806990422842724e-12,7.276590846788071e-13
t150,1.2715380834137225e-12,2.0853703883631644e-12,2.764744476101469e-12,6.624440072611203e-13,7.273095109270314e-13,7.747197688682067e-13,8.640877823983775e-13,2.822677300354368e-12,9.019498069968569e-12,3.1411401488118897e-12,7.481221012247534e-13
t151,1.3185815067076347e-12,2.208400346818973e-12,2.8906080790023167e-12,6.954186860404175e-13,7.399418174741098e-13,7.930106807617257e-13,9.066302537383845e-13,2.8933512656302525e-12,8.44401176679798e-12,3.309420475626281e-12,7.763364427675089e-13
t152,1.3280530601964366e-12,2.2781765749630575e-12,2.6419615100774584e-12,6.880894907426001e-13,7.407953506363324e-13,8.374744973571028e-13,9.538487268767196e-13,3.832678119988024e-12,9.629808027807372e-12,3.327097794395756e-12,6.491971366531218e-13
t153,1.194269949564775e-12,2.3789517595616863e-12,3.123593165383197e-12,6.201404062009174e-13,7.93316490999735e-13,9.789742221797542e-13,1.049152690457075e-12,1.900013708311551e-12,9.691590387322599e-12,2.486118158596673e-12,6.147564349199865e-13
t154,1.007127169860632e-12,2.51722223853045e-12,3.060894586214297e-12,5.789060812516094e-13,9.535318318157561e-13,1.0219414100114881e-12,1.1234967207793922e-12,1.5661937215135288e-12,1.1286814451162533e-11,2.080339684683301e-12,6.14421683382716e-13
t155,1.050934972016681e-12,2.567801237015185e-12,2.9929705091840407e-12,5.375848812656604e-13,8.603114324286164e-13,1.1669353185758179e-12,1.3214815364229087e-12,1.5984937920392679e-12,1.2929757050610997e-11,1.9567247876355353e-12,6.136826151992009e-13
t156,1.1683116598736285e-12,2.5014821971853718e-12,3.0500126141713872e-12,5.230984969231182e-13,7.009286390397558e-13,1.1770297287361094e-12,1.2806840102178568e-12,1.5820314220155347e-12,1.0354453235015598e-11,2.0493483207133887e-12,6.215555700449579e-13
t157,1.2284854101099403e-12,2.4133749967348506e-12,3.065019378709503e-12,5.124208696413177e-13,6.392659308683771e-13,1.182109672534765e-12,1.1260976272024898e-12,1.5437586690026584e-12,8.805825466485544e-12,2.01361198910692e-12,6.349054366667174e-13
t158,1.2044815926364827e-12,2.3066682261452535e-12,3.0375924317504166e-12,5.076344513174116e-13,6.036356629927208e-13,1.1934885927699655e-12,9.678413215205302e-13,1.5019723123196226e-12,7.748424251374596e-12,2.0027763925625667e-12,6.431434058051511e-13
t159,1.1748395956607553e-12,2.2618841899480924e-12,3.017942294346246e-12,5.050419970539277e-13,5.938353194505948e-13,1.2107910088422808e-12,8.944058465569132e-13,1.580461180436807e-12,7.104355302733473e-12,1.9221287237638457e-12,6.483620786181735e-13
t160,1.172662953551776e-12,2.2752276195585257e-12,2.98765405208743e-12,5.062175355529828e-13,6.104016918216101e-13,1.2138532086156252e-12,8.964501983655043e-13,1.823106139925681e-12,7.0418617226777836e-12,2.0526823827763595e-12,6.500809168758025e-13
t161,1.3667021204065492e-12,2.3871722405023186e-12,2.969580881982007e-12,5.50751207896772e-13,6.446983297581002e-13,1.3400109826748475e-12,1.0170272883921807e-12,2.238971746350151e-12,9.081272685634715e-12,2.2691071373930576e-12,7.165106240575293e-13
t162,2.131564319172042e-12,2.4891308935106037e-12,3.3363725238215383e-12,6.753761224771125e-13,6.507007678052643e-13,1.4764330651360975e-12,1.0595947241157484e-12,3.0713724762850815e-12,1.0307829441520165e-11,3.0478731444744923e-12,8.02541126330162e-13
t163,9.857039033596479e-12,2.6438466297353165e-12,4.288902689308493e-12,9.737409385572382e-13,6.720267097536989e-13,2.7841533388456846e-12,1.2256481370478308e-12,3.5980848688186674e-12,7.82982073220739e-12,4.141062968634652e-12,8.352732675997503e-13
t164,3.676197765079081e-11,2.581867886600207e-12,4.323370119510891e-12,1.0044390519249662e-12,6.784848244196514e-13,2.512560677973892e-12,1.2450872547972422e-12,3.573822521991488e-12,7.832309906142182e-12,4.227928369505935e-12,8.02919763078628e-13
t165,4.01534911362647,2.4119014857630555e-12,4.014255792150348e-12,9.804003675576159e-13,6.884299141971194e-13,1.7370828813202693e-12,1.2578760042171291e-12,3.0218487985009955e-12,8.112644629405275e-12,4.467351778762804e-12,7.585885993296101e-13
t166,2.1596729847312234e-11,2.2824581071762717e-12,3.562119315089348e-12,9.893440161758923e-13,6.985953763697308e-13,1.3137115151910776e-12,1.3056894418483311e-12,2.6098666172375874e-12,7.602131215004152e-12,4.883402508040586e-12,7.059050249310896e-13
t167,7.104065521922481e-12,2.141051769899632e-12,3.079618171701494e-12,9.531660992061882e-13,7.182183749808291e-13,1.0344051460522782e-12,1.3512785938504866e-12,2.1477146633175834e-12,7.737194864497586e-12,5.241032847066703e-12,6.516560806043727e-13
t168,4.7868315560792405e-12,1.9848411984732505e-12,2.855293287494151e-12,9.260588084518073e-13,7.637491324114606e-13,1.061613922211423e-12,1.3106965753394828e-12,1.8272657559593392e-12,7.436045650563852e-12,5.693732431150973e-12,6.149059829352954e-13
t169,2.272307436734729e-12,1.7610438085994384e-12,2.2976892700888595e-12,7.377068836444751e-13,8.945728772440577e-13,1.5489804661233912e-12,1.0111632770082556e-12,1.885713895640015e-12,6.562080226346416e-12,3.08236928516185e-12,5.758635538626395e-13
t170,1.9301493811177255e-12,1.689608509367182e-12,2.0969267085149093e-12,6.829352645093785e-13,9.875061721619806e-13,1.4266300330890581e-12,1.0026834283360912e-12,1.7989538665249687e-12,6.3028195552768825e-12,2.9270514708857092e-12,5.219357853095155e-13
t171,1.7728230865425117e-12,1.683746363911664e-12,2.0107355911696974e-12,6.641175985869005e-13,1.1205854934405769e-12,1.360636609454095e-12,1.0414724138733807e-12,1.5232255380964996e-12,6.335906929589621e-12,2.9123539724544313e-12,5.154578194543085e-13
t172,1.7039657434955889e-12,1.6794357887944968e-12,1.961571948495291e-12,6.529240682781731e-13,1.2495999638054677e-12,1.3032926522308992e-12,1.129325634422587e-12,1.2990463441059782e-12,6.2102375969005755e-12,2.9674150251791584e-12,5.112109525474599e-13
t173,1.6082869894551531e-12,1.6817865838464754e-12,1.9118662547687276e-12,6.489424813965191e-13,1.34107476305518e-12,1.2539729882117104e-12,1.2120907914522417e-12,1.2653072484491299e-12,6.0952440652338215e-12,3.009423253212723e-12,5.075899340755282e-13
t174,1.5416271666856413e-12,1.7097030794946588e-12,1.7211037574102569e-12,6.401986081303181e-13,1.3486426003508812e-12,1.1857217230633294e-12,1.2797949950309524e-12,1.1547517209783984e-12,6.0793138145029396e-12,3.1266547301677577e-12,4.880314423655216e-13
t175,1.3598571738763067e-12,1.7495698117031507e-12,1.7167305995084962e-12,5.598499149244005e-13,1.539399280821332e-12,9.81144397941257e-13,1.4657183753793134e-12,1.1171115866176265e-12,8.155151307280186e-12,2.912123899492504e-12,4.457289677202574e-13
t176,1.3150533273058349e-12,1.8613845871399177e-12,1.5570359381192292e-12,6.294314769726095e-13,2.591402859254124e-12,1.0392390758402541e-12,1.8029697866492074e-12,1.0015744582303193e-12,7.402628399098832e-12,2.3738935290454024e-12,4.369685807269392e-13
t177,1.4659931321854753e-12,1.989633154165308e-12,1.543377258864285e-12,6.42703441278548e-13,2.7665478931588223e-12,1.1251801069397696e-12,1.700418845898119e-12,1.0075269429345612e-12,6.718941020724491e-12,2.410628093117843e-12,4.4563819569885764e-13
t178,1.639181651506574e-12,2.147431681703489e-12,1.6488965346140601e-12,6.53010544706175e-13,2.777020823673516e-12,1.157942813701927e-12,1.6352955551348836e-12,1.041076987587413e-12,7.0519879219527e-12,2.581394134303382e-12,4.786945883802464e-13
t179,1.7960364774306083e-12,2.2908294758010153e-12,1.779904405423741e-12,6.821317026783028e-13,2.6110789548213103e-12,1.1346181915672798e-12,1.6911771726760535e-12,1.095994347355321e-12,7.706013252632014e-12,2.8134158667737934e-12,5.068563718810756e-13
t180,1.870785480686865e-12,2.4299918044159437e-12,1.8792516524928043e-12,6.895290933950314e-13,2.3011051112050294e-12,1.0108850703112274e-12,1.7288540911748601e-12,1.1151341885175128e-12,8.66429602213646e-12,3.167051648953306e-12,5.206349464306235e-13
